datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-28 14:25:00+01:00,IoTPond8,TEST,18.174,25.25,8.0705,22.0,0.5128,10.6971,-0.38,0,Low,2,High,2.0771
2021-06-28 14:30:00+01:00,IoTPond8,TEST,16.019,25.25,8.066,23.0,0.5108,10.6971,-3.544,1,Moderate,2,High,2.0782
2021-06-28 14:35:00+01:00,IoTPond8,TEST,18.302,25.25,8.066,22.5,0.5377,10.6971,-1.109,1,Moderate,2,High,2.0792
2021-06-28 14:40:00+01:00,IoTPond8,TEST,16.772,25.25,8.066,23.0,0.5463,10.6971,-1.345,1,Moderate,2,High,2.0803
2021-06-28 14:45:00+01:00,IoTPond8,TEST,18.398,25.25,8.0728,20.0,0.5484,10.6971,0.401,0,Low,2,High,2.0814
2021-06-28 14:50:00+01:00,IoTPond8,TEST,17.701,25.25,8.0705,19.0,0.5314,10.6971,-0.2,0,Low,2,High,2.0824
2021-06-28 14:55:00+01:00,IoTPond8,TEST,17.3285,25.25,8.066,21.0,0.5293,10.6971,-1.702,1,Moderate,2,High,2.0835
2021-06-28 15:00:00+01:00,IoTPond8,TEST,19.743,25.25,8.075,20.0,0.0011,10.6971,2.603,0,Low,2,High,2.0845
2021-06-28 15:05:00+01:00,IoTPond8,TEST,19.6255,25.2448,8.0748,20.0208,0.0011,10.6971,2.5735,0,Low,2,High,2.0856
2021-06-28 15:10:00+01:00,IoTPond8,TEST,19.508,25.2396,8.0745,20.0417,0.0011,10.6971,4.0655,0,Low,2,High,2.0867
2021-06-28 15:15:00+01:00,IoTPond8,TEST,19.3904,25.2344,8.0743,20.0625,0.0011,10.6971,0.1514,0,Low,2,High,2.0877
2021-06-28 15:20:00+01:00,IoTPond8,TEST,19.2729,25.2292,8.074,20.0833,0.0011,10.6971,0.9069,0,Low,0,Low,7.099
2021-06-28 15:25:00+01:00,IoTPond8,TEST,19.1554,25.224,8.0737,20.1042,0.0011,10.6971,0.9814,0,Low,2,High,0.574
2021-06-28 15:30:00+01:00,IoTPond8,TEST,19.0379,25.2188,8.0735,20.125,0.0011,10.6971,3.0189,0,Low,1,Moderate,3.617
2021-06-28 15:35:00+01:00,IoTPond8,TEST,18.9204,25.2135,8.0732,20.1458,0.0011,10.6971,0.6184,0,Low,1,Moderate,3.4265
2021-06-28 15:40:00+01:00,IoTPond8,TEST,18.8029,25.2083,8.073,20.1667,0.0011,10.6971,2.0309,0,Low,2,High,1.466
2021-06-28 15:45:00+01:00,IoTPond8,TEST,18.6853,25.2031,8.0727,20.1875,0.0011,10.6971,0.2873,0,Low,1,Moderate,3.059
2021-06-28 15:50:00+01:00,IoTPond8,TEST,18.5678,25.1979,8.0725,20.2083,0.0011,10.6971,0.8668,0,Low,2,High,1.724
2021-06-28 15:55:00+01:00,IoTPond8,TEST,18.4503,25.1927,8.0722,20.2292,0.0011,10.6971,1.1218,0,Low,0,Low,5.0035
2021-06-28 16:00:00+01:00,IoTPond8,TEST,18.3328,25.1875,8.0719,20.25,0.0011,10.6971,-1.4102,1,Moderate,0,Low,5.0495
2021-06-29 05:00:00+01:00,IoTPond8,TEST,0.0,24.375,8.0319,23.5,0.0011,10.6971,-19.6255,2,High,1,Moderate,3.135
2021-06-29 05:05:00+01:00,IoTPond8,TEST,0.0,24.375,8.0296,24.0,0.0011,10.6971,-19.508,2,High,1,Moderate,3.2155
2021-06-29 05:10:00+01:00,IoTPond8,TEST,0.0,24.375,8.0342,24.0,0.0011,10.6971,-19.3904,2,High,0,Low,5.417
2021-06-29 05:15:00+01:00,IoTPond8,TEST,0.016,24.3125,8.0296,24.0,0.0013,10.6971,-19.2569,2,High,1,Moderate,6.1485
2021-06-29 05:20:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0296,24.0,0.0012,10.6971,-19.1554,2,High,1,Moderate,3.795
2021-06-29 05:25:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0296,23.0,0.0011,10.6971,-19.0379,2,High,0,Low,4.154
2021-06-29 05:30:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0342,24.0,0.5441,10.6971,-18.9204,2,High,1,Moderate,3.4055
2021-06-29 05:35:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0296,24.0,0.5366,10.6971,-18.8029,2,High,0,Low,4.082
2021-06-29 05:40:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0296,23.0,0.555,10.6971,-18.6853,2,High,0,Low,7.353
2021-06-29 05:45:00+01:00,IoTPond8,TEST,0.0,24.25,8.0296,23.0,0.5484,10.6971,-18.5678,2,High,0,Low,8.418
2021-06-29 05:50:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0296,23.0,0.555,10.6971,-18.4503,2,High,0,Low,5.772
2021-06-29 05:55:00+01:00,IoTPond8,TEST,0.0,24.25,8.0296,23.0,0.521,10.6971,-18.3328,2,High,0,Low,5.984
2021-06-29 06:00:00+01:00,IoTPond8,TEST,0.0,24.25,8.0251,23.0,0.5087,10.6971,0.0,2,High,0,Low,6.757
2021-06-29 06:05:00+01:00,IoTPond8,TEST,0.0,24.25,8.0319,23.0,0.5252,10.6971,0.0,2,High,0,Low,7.932
2021-06-29 06:10:00+01:00,IoTPond8,TEST,0.0,24.25,8.0296,24.0,0.5463,10.6971,0.0,2,High,0,Low,7.429
2021-06-29 06:15:00+01:00,IoTPond8,TEST,0.0,24.25,8.0296,23.0,0.5463,10.6971,-0.016,2,High,0,Low,7.6995
2021-06-29 06:20:00+01:00,IoTPond8,TEST,0.0,24.25,8.0296,23.0,0.5293,10.6971,0.0,2,High,0,Low,8.008
2021-06-29 06:25:00+01:00,IoTPond8,TEST,0.0026,24.2515,8.0295,23.0103,0.5286,10.6991,0.0026,2,High,0,Low,6.736
2021-06-29 06:30:00+01:00,IoTPond8,TEST,0.0053,24.2531,8.0293,23.0207,0.5279,10.7012,0.0053,2,High,0,Low,6.92
2021-06-29 06:35:00+01:00,IoTPond8,TEST,0.0079,24.2546,8.0292,23.031,0.5272,10.7032,0.0079,2,High,0,Low,7.4
2021-06-29 06:40:00+01:00,IoTPond8,TEST,0.0106,24.2561,8.029,23.0413,0.5265,10.7052,0.0106,2,High,0,Low,10.54
2021-06-29 06:45:00+01:00,IoTPond8,TEST,0.0132,24.2577,8.0288,23.0517,0.5259,10.7072,0.0132,2,High,0,Low,9.451
2021-06-29 06:50:00+01:00,IoTPond8,TEST,0.0158,24.2592,8.0287,23.062,0.5252,10.7092,0.0158,2,High,0,Low,9.235
2021-06-29 06:55:00+01:00,IoTPond8,TEST,0.0185,24.2607,8.0285,23.0724,0.5245,10.7112,0.0185,2,High,0,Low,11.4855
2021-06-29 07:00:00+01:00,IoTPond8,TEST,0.0211,24.2623,8.0284,23.0827,0.5238,10.7132,0.0211,2,High,0,Low,8.153
2021-06-29 07:05:00+01:00,IoTPond8,TEST,0.0237,24.2638,8.0282,23.093,0.5231,10.7152,0.0237,2,High,0,Low,8.1312
2021-06-29 07:10:00+01:00,IoTPond8,TEST,0.0264,24.2653,8.028,23.1034,0.5224,10.7172,0.0264,2,High,0,Low,8.1094
2021-06-29 07:15:00+01:00,IoTPond8,TEST,0.029,24.2669,8.0279,23.1137,0.5218,10.7192,0.029,2,High,0,Low,8.0876
2021-06-29 07:20:00+01:00,IoTPond8,TEST,0.0317,24.2684,8.0277,23.124,0.5211,10.7212,0.0317,2,High,0,Low,8.0658
2021-07-01 22:50:00+01:00,IoTPond8,TEST,2.042,25.4375,7.9071,31.0,0.0011,12.2486,2.0394,2,High,0,Low,8.044
2021-07-01 22:55:00+01:00,IoTPond8,TEST,0.0,25.375,7.9025,32.0,0.0011,12.2486,-0.0053,2,High,0,Low,8.0222
2021-07-01 23:00:00+01:00,IoTPond8,TEST,6.183,25.375,7.9207,32.0,0.0011,12.2486,6.1751,0,Low,0,Low,8.0004
2021-07-01 23:05:00+01:00,IoTPond8,TEST,6.0953,25.3651,7.9203,31.9206,0.0011,12.2609,6.0848,0,Low,1,Moderate,7.9786
2021-07-01 23:10:00+01:00,IoTPond8,TEST,6.0076,25.3552,7.92,31.8413,0.0011,12.2732,5.9944,0,Low,1,Moderate,7.9568
2021-07-01 23:15:00+01:00,IoTPond8,TEST,5.92,25.3452,7.9196,31.7619,0.0011,12.2855,5.9041,0,Low,1,Moderate,7.935
2021-07-01 23:20:00+01:00,IoTPond8,TEST,5.8323,25.3353,7.9192,31.6825,0.0011,12.2978,5.8138,0,Low,1,Moderate,7.9132
2021-07-01 23:25:00+01:00,IoTPond8,TEST,5.7446,25.3254,7.9189,31.6032,0.0011,12.3101,5.7235,0,Low,0,Low,7.8914
2021-07-01 23:30:00+01:00,IoTPond8,TEST,5.6569,25.3155,7.9185,31.5238,0.0011,12.3224,5.6332,0,Low,2,High,0.0
2021-07-01 23:35:00+01:00,IoTPond8,TEST,5.5692,25.3056,7.9182,31.4444,0.0011,12.3348,5.5428,0,Low,2,High,0.0
2021-07-01 23:40:00+01:00,IoTPond8,TEST,5.4815,25.2956,7.9178,31.3651,0.0011,12.3471,5.4525,0,Low,2,High,0.0
2021-07-01 23:45:00+01:00,IoTPond8,TEST,5.3939,25.2857,7.9174,31.2857,0.0011,12.3594,5.3622,0,Low,2,High,0.0
2021-07-01 23:50:00+01:00,IoTPond8,TEST,5.3062,25.2758,7.9171,31.2063,0.0011,12.3717,3.2642,0,Low,2,High,0.0
2021-07-01 23:55:00+01:00,IoTPond8,TEST,5.2185,25.2659,7.9167,31.127,0.0011,12.384,5.2185,0,Low,2,High,0.0
2021-07-02 00:00:00+01:00,IoTPond8,TEST,5.1308,25.256,7.9164,31.0476,0.0011,12.3963,-1.0522,1,Moderate,2,High,0.0
2021-07-02 04:15:00+01:00,IoTPond8,TEST,0.659,24.75,7.898,27.0,0.0011,13.0243,-5.4363,2,High,2,High,0.0
2021-07-02 04:20:00+01:00,IoTPond8,TEST,2.417,24.75,7.898,28.0,0.0014,13.0243,-3.5906,2,High,2,High,0.0
2021-07-02 04:25:00+01:00,IoTPond8,TEST,1.149,24.75,7.898,28.0,0.0013,13.0243,-4.771,2,High,2,High,0.0
2021-07-02 04:30:00+01:00,IoTPond8,TEST,1.876,24.8125,7.898,28.0,0.0011,13.0243,-3.9563,2,High,2,High,0.0
2021-07-02 04:35:00+01:00,IoTPond8,TEST,1.217,24.75,7.898,29.0,0.0011,13.0243,-4.5276,2,High,2,High,0.0
2021-07-02 04:40:00+01:00,IoTPond8,TEST,1.555,24.75,7.898,29.0,0.0011,13.0243,-4.1019,2,High,2,High,0.0
2021-07-02 04:45:00+01:00,IoTPond8,TEST,1.9305,24.75,7.898,29.0,0.0012,13.0243,-3.6387,2,High,2,High,0.0
2021-07-02 04:50:00+01:00,IoTPond8,TEST,1.436,24.75,7.898,29.0,0.0014,13.0243,-4.0455,2,High,2,High,0.0
2021-07-02 04:55:00+01:00,IoTPond8,TEST,1.453,24.75,7.898,29.0,0.0011,13.0243,-3.9409,2,High,2,High,0.0
2021-07-02 05:00:00+01:00,IoTPond8,TEST,1.593,24.75,7.898,27.0,0.0011,13.0243,-3.7132,2,High,2,High,0.0
2021-07-02 05:05:00+01:00,IoTPond8,TEST,1.758,24.75,7.898,27.0,0.0011,13.0243,-3.4605,2,High,2,High,0.0
2021-07-02 05:10:00+01:00,IoTPond8,TEST,0.972,24.6875,7.8934,26.0,0.0012,13.0243,-4.1588,2,High,2,High,0.0
2021-07-02 05:15:00+01:00,IoTPond8,TEST,1.521,24.6875,7.8934,26.0,0.0014,13.0243,0.862,2,High,2,High,0.0
2021-07-02 05:20:00+01:00,IoTPond8,TEST,1.267,24.6875,7.8934,26.0,0.0011,13.0243,-1.15,2,High,2,High,0.0
2021-07-02 05:25:00+01:00,IoTPond8,TEST,1.411,24.6875,7.8934,27.0,0.0011,13.0243,0.262,2,High,2,High,0.0
2021-07-02 05:30:00+01:00,IoTPond8,TEST,2.4845,24.6875,7.898,26.0,0.0011,13.0243,0.6085,2,High,2,High,0.0
2021-07-02 05:35:00+01:00,IoTPond8,TEST,1.377,24.6875,7.8934,27.0,0.0011,13.0243,0.16,2,High,2,High,0.0
2021-07-02 05:40:00+01:00,IoTPond8,TEST,1.665,24.6875,7.898,27.0,0.0012,13.0243,0.11,2,High,2,High,0.0
2021-07-02 05:45:00+01:00,IoTPond8,TEST,0.959,24.6875,7.898,26.0,0.0011,13.0243,-0.9715,2,High,2,High,0.0
2021-07-02 05:50:00+01:00,IoTPond8,TEST,0.904,24.6875,7.8934,26.0,0.0011,13.0243,-0.532,2,High,2,High,0.0
2021-07-02 05:55:00+01:00,IoTPond8,TEST,1.986,24.625,7.898,25.0,0.0011,13.0243,0.533,2,High,2,High,0.0
2021-07-02 06:00:00+01:00,IoTPond8,TEST,0.494,24.625,7.8957,25.0,0.0011,13.0243,-1.099,2,High,2,High,0.0
2021-07-02 06:05:00+01:00,IoTPond8,TEST,0.752,24.625,7.8934,26.0,0.0012,13.0243,-1.006,2,High,2,High,0.0
2021-07-02 06:10:00+01:00,IoTPond8,TEST,1.639,24.625,7.8934,26.0,0.0011,13.0243,0.667,2,High,2,High,0.0
2021-07-02 06:15:00+01:00,IoTPond8,TEST,1.149,24.625,7.8934,26.0,0.0011,13.0243,-0.372,2,High,2,High,0.0
2021-07-02 06:20:00+01:00,IoTPond8,TEST,0.0,24.625,7.8934,26.0,0.0011,13.0243,-1.267,2,High,2,High,0.0
2021-07-02 06:25:00+01:00,IoTPond8,TEST,1.225,24.625,7.8934,26.0,0.0011,13.0243,-0.186,2,High,2,High,0.0
2021-07-02 06:30:00+01:00,IoTPond8,TEST,0.8955,24.625,7.8934,26.0,0.0012,13.0243,-1.589,2,High,2,High,0.0
2021-07-02 06:35:00+01:00,IoTPond8,TEST,0.549,24.625,7.8934,26.0,0.0012,13.0243,-0.828,2,High,2,High,0.0
2021-07-02 06:40:00+01:00,IoTPond8,TEST,0.836,24.625,7.8934,26.0,0.0011,13.0243,-0.829,2,High,2,High,0.0
2021-07-02 06:45:00+01:00,IoTPond8,TEST,0.819,24.625,7.8934,26.0,0.0011,13.0243,-0.14,2,High,2,High,0.0
2021-07-02 06:50:00+01:00,IoTPond8,TEST,0.667,24.5625,7.8934,26.0,0.0011,13.0243,-0.237,2,High,2,High,0.0
2021-07-02 06:55:00+01:00,IoTPond8,TEST,0.79,24.5625,7.8934,25.0,0.0013,13.0243,-1.196,2,High,2,High,0.0
2021-07-02 07:00:00+01:00,IoTPond8,TEST,0.101,24.5625,7.8934,25.0,0.0014,13.0243,-0.393,2,High,2,High,0.0
2021-07-02 07:05:00+01:00,IoTPond8,TEST,0.667,24.5625,7.898,26.0,0.0011,13.0243,-0.085,2,High,2,High,0.0
2021-07-02 07:10:00+01:00,IoTPond8,TEST,0.363,24.5312,7.898,26.0,0.001,13.0243,-1.276,2,High,2,High,0.0
2021-07-02 07:15:00+01:00,IoTPond8,TEST,0.3774,24.5313,7.8971,25.9938,0.0026,13.0267,-0.7716,2,High,2,High,0.0
2021-07-02 07:20:00+01:00,IoTPond8,TEST,0.3918,24.5314,7.8963,25.9876,0.0042,13.0291,0.3918,2,High,2,High,0.0
2021-07-02 07:25:00+01:00,IoTPond8,TEST,0.4062,24.5315,7.8954,25.9814,0.0058,13.0315,-0.8188,2,High,2,High,0.0
2021-07-02 07:30:00+01:00,IoTPond8,TEST,0.4206,24.5316,7.8946,25.9752,0.0074,13.0339,-0.4749,2,High,2,High,0.0
2021-07-02 07:35:00+01:00,IoTPond8,TEST,0.435,24.5317,7.8937,25.9689,0.009,13.0363,-0.114,2,High,2,High,0.0
2021-07-02 07:40:00+01:00,IoTPond8,TEST,0.4494,24.5318,7.8928,25.9627,0.0106,13.0387,-0.3866,2,High,2,High,0.0
2021-07-02 07:45:00+01:00,IoTPond8,TEST,0.4638,24.5319,7.892,25.9565,0.0122,13.0411,-0.3552,2,High,2,High,0.0
2021-07-02 07:50:00+01:00,IoTPond8,TEST,0.4782,24.532,7.8911,25.9503,0.0137,13.0436,-0.1888,2,High,2,High,0.0
2021-07-02 07:55:00+01:00,IoTPond8,TEST,0.4926,24.5321,7.8903,25.9441,0.0153,13.046,-0.2974,2,High,2,High,0.0
2021-07-02 08:00:00+01:00,IoTPond8,TEST,0.507,24.5322,7.8894,25.9379,0.0169,13.0484,0.406,2,High,2,High,0.0
2021-07-02 08:05:00+01:00,IoTPond8,TEST,0.5214,24.5323,7.8885,25.9317,0.0185,13.0508,-0.1456,2,High,2,High,0.0
2021-07-02 08:10:00+01:00,IoTPond8,TEST,0.5358,24.5324,7.8877,25.9255,0.0201,13.0532,0.1728,2,High,2,High,0.0
2021-07-03 10:00:00+01:00,IoTPond8,TEST,4.999,24.5625,7.6211,24.0,0.5128,13.8,4.6216,0,Low,2,High,0.0
2021-07-03 10:05:00+01:00,IoTPond8,TEST,2.916,24.5,7.6211,24.0,0.5484,13.8,2.5242,1,Moderate,2,High,0.0
2021-07-03 10:10:00+01:00,IoTPond8,TEST,3.169,24.5,7.6211,24.0,0.5484,13.8,2.7628,1,Moderate,1,Moderate,3.972
2021-07-03 10:15:00+01:00,IoTPond8,TEST,2.806,24.5,7.6211,24.0,0.5463,13.8,2.3854,1,Moderate,2,High,0.0
2021-07-03 10:20:00+01:00,IoTPond8,TEST,2.831,24.5,7.6211,23.0,0.5441,13.8,2.396,1,Moderate,2,High,0.0
2021-07-03 10:25:00+01:00,IoTPond8,TEST,3.3255,24.5,7.6256,23.0,0.555,13.8,2.8761,1,Moderate,2,High,0.0
2021-07-03 10:30:00+01:00,IoTPond8,TEST,3.795,24.4375,7.6347,23.0,0.5506,13.8,3.3312,1,Moderate,2,High,0.0
2021-07-03 10:35:00+01:00,IoTPond8,TEST,2.713,24.4375,7.6302,24.0,0.5398,13.8,2.2348,1,Moderate,2,High,0.0
2021-07-03 10:40:00+01:00,IoTPond8,TEST,3.854,24.4375,7.6302,24.0,0.5087,13.8,3.3614,1,Moderate,2,High,0.0
2021-07-03 10:45:00+01:00,IoTPond8,TEST,4.188,24.4375,7.6347,25.0,0.5303,13.8,3.681,0,Low,2,High,0.0
2021-07-03 10:50:00+01:00,IoTPond8,TEST,4.183,24.4375,7.6302,24.0,0.5484,13.8,3.6616,0,Low,2,High,0.0
2021-07-03 10:55:00+01:00,IoTPond8,TEST,3.152,24.375,7.6347,24.0,0.5441,13.8,2.6162,1,Moderate,2,High,0.0
2021-07-03 11:00:00+01:00,IoTPond8,TEST,3.0,24.375,7.6392,24.0,0.5293,13.8,-1.999,1,Moderate,2,High,0.0
2021-07-03 11:05:00+01:00,IoTPond8,TEST,2.9803,24.3705,7.6395,24.0066,0.5258,13.8,0.0643,1,Moderate,2,High,0.0
2021-07-03 11:10:00+01:00,IoTPond8,TEST,2.9605,24.366,7.6398,24.0132,0.5223,13.8,-0.2085,1,Moderate,2,High,0.0
2021-07-03 11:15:00+01:00,IoTPond8,TEST,2.9408,24.3614,7.64,24.0197,0.5188,13.8,0.1348,1,Moderate,2,High,0.0
2021-07-03 11:20:00+01:00,IoTPond8,TEST,2.9211,24.3569,7.6403,24.0263,0.5154,13.8,0.0901,1,Moderate,2,High,0.0
2021-07-03 11:25:00+01:00,IoTPond8,TEST,2.9013,24.3524,7.6406,24.0329,0.5119,13.8,-0.4242,1,Moderate,2,High,0.0
2021-07-03 11:30:00+01:00,IoTPond8,TEST,2.8816,24.3479,7.6409,24.0395,0.5084,13.8,-0.9134,1,Moderate,2,High,0.0
2021-07-03 11:35:00+01:00,IoTPond8,TEST,2.8618,24.3433,7.6411,24.0461,0.5049,13.8,0.1488,1,Moderate,2,High,0.0
2021-07-03 11:40:00+01:00,IoTPond8,TEST,2.8421,24.3388,7.6414,24.0526,0.5015,13.8,-1.0119,1,Moderate,2,High,0.0
2021-07-03 11:45:00+01:00,IoTPond8,TEST,2.8224,24.3343,7.6417,24.0592,0.498,13.8,-1.3656,1,Moderate,2,High,0.0
2021-07-03 11:50:00+01:00,IoTPond8,TEST,2.8026,24.3298,7.6419,24.0658,0.4945,13.8,-1.3804,1,Moderate,2,High,0.0
2021-07-03 11:55:00+01:00,IoTPond8,TEST,2.7829,24.3252,7.6422,24.0724,0.491,13.8,-0.3691,0,Low,2,High,0.0
2021-07-03 12:00:00+01:00,IoTPond8,TEST,2.7632,24.3207,7.6425,24.0789,0.4876,13.8,-0.2368,0,Low,2,High,0.0
2021-07-03 23:40:00+01:00,IoTPond8,TEST,0.0,23.6875,7.6801,25.0,0.0011,13.8,-2.9803,2,High,2,High,0.0
2021-07-03 23:45:00+01:00,IoTPond8,TEST,2.133,23.6875,7.6801,25.0,0.0011,13.8,-0.8275,2,High,2,High,0.0
2021-07-03 23:50:00+01:00,IoTPond8,TEST,3.0305,23.6875,7.6801,25.0,0.0012,13.8,0.0897,0,Low,2,High,0.0
2021-07-03 23:55:00+01:00,IoTPond8,TEST,0.0,23.6875,7.6801,25.0,0.0014,13.8,-2.9211,2,High,2,High,0.0
2021-07-04 00:00:00+01:00,IoTPond8,TEST,2.187,23.6875,7.6801,25.0,0.0011,15.2571,-0.7143,2,High,2,High,0.0
2021-07-04 00:05:00+01:00,IoTPond8,TEST,2.075,23.6562,7.6801,25.0,0.001,15.2571,-0.8066,2,High,2,High,0.0
2021-07-04 00:10:00+01:00,IoTPond8,TEST,2.0761,23.6564,7.6801,24.9968,0.0011,15.2623,-0.7858,2,High,2,High,0.0
2021-07-04 00:15:00+01:00,IoTPond8,TEST,2.0771,23.6565,7.6801,24.9937,0.0013,15.2674,-0.765,2,High,2,High,0.0
2021-07-04 00:20:00+01:00,IoTPond8,TEST,2.0782,23.6566,7.6801,24.9905,0.0014,15.2726,-0.7442,2,High,2,High,0.0
2021-07-04 00:25:00+01:00,IoTPond8,TEST,2.0792,23.6568,7.6801,24.9873,0.0015,15.2777,-0.7234,2,High,2,High,0.0
2021-07-04 00:30:00+01:00,IoTPond8,TEST,2.0803,23.6569,7.6801,24.9842,0.0016,15.2829,-0.7026,2,High,2,High,0.0
2021-07-04 00:35:00+01:00,IoTPond8,TEST,2.0814,23.657,7.6801,24.981,0.0017,15.288,-0.6818,2,High,2,High,0.0
2021-07-04 00:40:00+01:00,IoTPond8,TEST,2.0824,23.6571,7.6801,24.9778,0.0018,15.2932,2.0824,2,High,2,High,0.0
2021-07-04 00:45:00+01:00,IoTPond8,TEST,2.0835,23.6573,7.6801,24.9747,0.002,15.2983,-0.0495,2,High,2,High,0.0
2021-07-04 00:50:00+01:00,IoTPond8,TEST,2.0845,23.6574,7.6801,24.9715,0.0021,15.3034,-0.946,2,High,2,High,0.0
2021-07-04 00:55:00+01:00,IoTPond8,TEST,2.0856,23.6575,7.6801,24.9684,0.0022,15.3086,2.0856,2,High,2,High,0.0
2021-07-04 01:00:00+01:00,IoTPond8,TEST,2.0867,23.6576,7.6801,24.9652,0.0023,15.3137,-0.1003,2,High,2,High,0.0
2021-07-04 01:05:00+01:00,IoTPond8,TEST,2.0877,23.6578,7.6801,24.962,0.0024,15.3189,0.0127,2,High,2,High,0.0
2021-07-20 11:05:00+01:00,IoTPond8,TEST,7.099,24.25,7.6801,10.0,0.5506,39.6429,5.0229,0,Low,2,High,0.0
2021-07-20 11:10:00+01:00,IoTPond8,TEST,0.574,24.25,7.6438,7.0,0.5463,39.6429,-1.5031,2,High,2,High,0.0
2021-07-20 11:15:00+01:00,IoTPond8,TEST,3.617,24.25,7.6302,6.0,0.5441,39.6429,1.5388,1,Moderate,2,High,0.0
2021-07-20 11:20:00+01:00,IoTPond8,TEST,3.4265,24.3125,7.6188,11.5,0.5583,39.6429,1.3473,1,Moderate,2,High,0.0
2021-07-20 11:25:00+01:00,IoTPond8,TEST,1.466,24.375,7.6075,16.0,0.555,39.6429,-0.6143,2,High,2,High,0.0
2021-07-20 11:30:00+01:00,IoTPond8,TEST,3.059,24.375,7.6075,9.0,0.5463,39.6429,0.9776,1,Moderate,2,High,0.0
2021-07-20 11:35:00+01:00,IoTPond8,TEST,1.724,24.4375,7.6075,25.0,0.556,39.6429,-0.3584,2,High,2,High,0.0
2021-07-20 11:40:00+01:00,IoTPond8,TEST,5.0035,24.4375,7.6097,16.5,0.542,39.6429,2.92,0,Low,2,High,0.0
2021-07-20 11:45:00+01:00,IoTPond8,TEST,5.0495,24.5,7.6052,24.5,0.5077,39.6429,2.965,0,Low,2,High,0.0
2021-07-20 11:50:00+01:00,IoTPond8,TEST,3.135,24.5,7.6075,26.0,0.5108,39.6429,1.0494,1,Moderate,2,High,0.0
2021-07-20 11:55:00+01:00,IoTPond8,TEST,3.2155,24.5,7.6075,7.5,0.5377,39.6429,1.1288,1,Moderate,2,High,2.2495
2021-07-20 12:00:00+01:00,IoTPond8,TEST,5.417,24.5,7.6075,7.0,0.5484,39.6429,3.3293,0,Low,2,High,0.0
2021-07-20 12:05:00+01:00,IoTPond8,TEST,6.1485,24.5625,7.6029,27.5,0.5484,39.6429,-0.9505,1,Moderate,2,High,0.0
2021-07-20 12:10:00+01:00,IoTPond8,TEST,3.795,24.625,7.6029,32.0,0.5293,39.6429,3.221,1,Moderate,2,High,0.0
2021-07-20 12:15:00+01:00,IoTPond8,TEST,4.154,24.625,7.6029,27.5,0.4997,39.6429,0.537,0,Low,2,High,0.0
2021-07-20 12:20:00+01:00,IoTPond8,TEST,3.4055,24.6875,7.6075,34.5,0.5047,39.6429,-0.021,1,Moderate,2,High,0.0
2021-07-20 12:25:00+01:00,IoTPond8,TEST,4.082,24.6875,7.6075,33.0,0.4948,39.6429,2.616,0,Low,2,High,0.0
2021-07-20 12:30:00+01:00,IoTPond8,TEST,7.353,24.6875,7.6075,20.0,0.5128,39.6429,4.294,0,Low,2,High,0.0
2021-07-20 12:35:00+01:00,IoTPond8,TEST,8.418,24.75,7.6075,29.5,0.5484,39.6429,6.694,0,Low,2,High,0.0
2021-07-20 12:40:00+01:00,IoTPond8,TEST,5.772,24.75,7.6075,26.0,0.5484,39.6429,0.7685,0,Low,2,High,0.0
2021-07-20 12:45:00+01:00,IoTPond8,TEST,5.984,24.8125,7.6029,29.0,0.5484,39.6429,0.9345,0,Low,2,High,0.0
2021-07-20 12:50:00+01:00,IoTPond8,TEST,6.757,24.8125,7.6075,28.5,0.5409,39.6429,3.622,0,Low,2,High,0.0
2021-07-20 12:55:00+01:00,IoTPond8,TEST,7.932,24.875,7.6029,34.5,0.5495,39.6429,4.7165,0,Low,2,High,0.0
2021-07-20 13:00:00+01:00,IoTPond8,TEST,7.429,24.875,7.6075,29.0,0.5593,39.6429,2.012,0,Low,1,Moderate,3.624
2021-07-20 13:05:00+01:00,IoTPond8,TEST,7.6995,24.875,7.6029,30.0,0.5484,39.6429,1.551,0,Low,0,Low,9.052
2021-07-20 13:10:00+01:00,IoTPond8,TEST,8.008,24.9375,7.6052,30.0,0.555,39.6429,4.213,0,Low,2,High,0.0
2021-07-20 13:15:00+01:00,IoTPond8,TEST,6.736,24.9375,7.6075,30.0,0.542,39.6429,2.582,0,Low,2,High,1.884
2021-07-20 13:20:00+01:00,IoTPond8,TEST,6.92,25.0,7.6029,38.0,0.5077,39.6429,3.5145,0,Low,2,High,0.865
2021-07-20 13:25:00+01:00,IoTPond8,TEST,7.4,25.0,7.5984,25.0,0.5087,39.6429,3.318,0,Low,2,High,1.8425
2021-07-20 13:30:00+01:00,IoTPond8,TEST,10.54,25.0625,7.6029,28.0,0.52,39.6429,3.187,0,Low,0,Low,2.645
2021-07-20 13:35:00+01:00,IoTPond8,TEST,9.451,25.0625,7.5984,35.0,0.5463,39.6429,1.033,0,Low,0,Low,4.944
