datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-02 09:25:00,IoTPond9,VAL,8.9695,23.6875,7.5757,95.0,0.4365,12.0514,0.3355,0,Low,0,Low,9.227
2021-07-02 09:30:00,IoTPond9,VAL,8.598,23.6875,7.5757,95.0,0.4449,12.0514,2.599,0,Low,1,Moderate,11.95
2021-07-02 09:35:00,IoTPond9,VAL,9.227,23.6875,7.5666,95.0,0.439,12.0514,0.2965,0,Low,0,Low,10.997
2021-07-02 09:40:00,IoTPond9,VAL,8.634,23.6875,7.5621,95.0,0.425,12.0514,-0.2965,0,Low,1,Moderate,10.068
2021-07-02 09:45:00,IoTPond9,VAL,8.828,23.6875,7.5666,95.0,0.425,12.0514,-0.1025,0,Low,1,Moderate,9.487
2021-07-02 09:50:00,IoTPond9,VAL,9.227,23.6875,7.5666,95.0,0.4407,12.0514,1.951,0,Low,0,Low,9.227
2021-07-02 09:55:00,IoTPond9,VAL,8.248,23.6875,7.5666,95.0,0.4282,12.0514,0.419,0,Low,0,Low,11.622
2021-07-02 10:00:00,IoTPond9,VAL,7.0695,23.75,7.5575,95.0,0.3788,12.0514,-2.1575,1,Moderate,1,Moderate,9.227
2021-07-02 10:05:00,IoTPond9,VAL,9.227,23.75,7.5621,95.0,0.3209,12.0514,1.8515,0,Low,1,Moderate,9.227
2021-07-02 10:10:00,IoTPond9,VAL,7.574,23.75,7.5575,95.0,0.3576,12.0514,1.2095,0,Low,0,Low,15.6945
2021-07-02 10:15:00,IoTPond9,VAL,9.227,23.75,7.5575,96.0,0.3179,12.0514,1.372,0,Low,0,Low,11.421
2021-07-02 10:20:00,IoTPond9,VAL,8.634,23.75,7.5575,95.0,0.4075,12.0514,2.957,0,Low,0,Low,12.302
2021-07-02 10:25:00,IoTPond9,VAL,9.227,23.8125,7.5575,95.0,0.4365,12.0514,0.2575,0,Low,0,Low,11.3495
2021-07-02 10:30:00,IoTPond9,VAL,10.2255,23.8125,7.5575,95.0,0.4332,12.0514,1.6275,0,Low,1,Moderate,10.196
2021-07-02 10:35:00,IoTPond9,VAL,13.015,23.8125,7.553,95.0,0.4764,12.0514,3.788,0,Low,1,Moderate,9.283
2021-07-02 10:40:00,IoTPond9,VAL,11.007,23.8125,7.5575,95.0,0.4067,12.0514,2.373,0,Low,0,Low,11.157
2021-07-02 10:45:00,IoTPond9,VAL,9.907,23.8125,7.553,94.0,0.4415,12.0514,1.079,0,Low,0,Low,9.227
2021-07-02 10:50:00,IoTPond9,VAL,11.998,23.875,7.5439,93.0,0.4059,12.0514,2.771,0,Low,0,Low,9.227
2021-07-02 10:55:00,IoTPond9,VAL,17.778,23.9375,7.5394,94.0,0.3759,12.0514,9.53,0,Low,1,Moderate,9.499
2021-07-02 11:00:00,IoTPond9,VAL,9.227,23.9375,7.5439,96.0,0.4407,12.0514,2.1575,0,Low,0,Low,9.227
2021-07-02 11:05:00,IoTPond9,VAL,9.813,23.9375,7.5484,96.0,0.493,12.0514,0.586,0,Low,0,Low,11.125
2021-07-02 11:10:00,IoTPond9,VAL,9.227,24.0,7.553,95.0,0.4517,12.0514,1.653,0,Low,1,Moderate,10.508
2021-07-02 11:15:00,IoTPond9,VAL,15.434,24.0,7.5439,94.0,0.4657,12.0514,6.207,0,Low,1,Moderate,9.235
2021-07-02 11:20:00,IoTPond9,VAL,9.227,24.0625,7.5484,96.0,0.4581,12.0514,0.593,0,Low,1,Moderate,9.227
2021-07-02 11:25:00,IoTPond9,VAL,13.836,24.0625,7.5439,94.0,0.4912,12.0514,4.609,0,Low,0,Low,11.051
2021-07-02 11:30:00,IoTPond9,VAL,16.938,24.125,7.5348,95.0,0.1262,12.0514,6.7125,0,Low,0,Low,9.8115
2021-07-02 11:35:00,IoTPond9,VAL,16.287,24.125,7.5439,96.0,0.4153,12.0514,3.272,0,Low,0,Low,9.227
2021-07-02 11:40:00,IoTPond9,VAL,17.47,24.125,7.5462,95.0,0.3516,12.0514,6.463,0,Low,1,Moderate,9.227
2021-07-02 11:45:00,IoTPond9,VAL,17.174,24.125,7.5439,97.0,0.4874,12.0514,7.267,0,Low,0,Low,11.5315
2021-07-02 11:50:00,IoTPond9,VAL,10.9695,24.1875,7.5575,96.0,0.5299,12.0514,-1.0285,1,Moderate,0,Low,9.227
2021-07-02 11:55:00,IoTPond9,VAL,9.72,24.1875,7.5553,95.0,0.8949,12.0514,-8.058,1,Moderate,0,Low,9.227
2021-07-02 12:00:00,IoTPond9,VAL,9.845,24.25,7.5439,95.0,0.9805,12.0514,0.618,1,Moderate,0,Low,9.227
2021-07-02 12:05:00,IoTPond9,VAL,14.089,24.25,7.5484,95.0,1.0525,12.0514,4.276,1,Moderate,1,Moderate,9.227
2021-07-02 12:10:00,IoTPond9,VAL,14.2415,24.25,7.5416,95.0,1.0585,12.0514,5.0145,1,Moderate,1,Moderate,9.407
2021-07-02 12:15:00,IoTPond9,VAL,14.1105,24.3125,7.5484,95.0,1.0525,12.0514,-1.3235,1,Moderate,0,Low,9.227
2021-07-02 12:20:00,IoTPond9,VAL,14.799,24.3125,7.5439,95.0,1.0369,12.0514,5.572,1,Moderate,0,Low,9.227
2021-07-02 12:25:00,IoTPond9,VAL,8.07,24.375,7.5348,96.0,0.7809,12.0514,-5.766,1,Moderate,0,Low,13.328
2021-07-02 12:30:00,IoTPond9,VAL,13.295,24.375,7.553,96.0,0.8075,12.0514,-3.643,1,Moderate,0,Low,9.227
2021-07-02 12:35:00,IoTPond9,VAL,8.9875,24.4375,7.5439,96.0,0.6351,12.0514,-7.2995,1,Moderate,0,Low,9.227
2021-07-02 12:40:00,IoTPond9,VAL,4.7245,24.4375,7.5439,94.0,0.6316,12.0514,-12.7455,1,Moderate,0,Low,9.227
2021-07-02 12:45:00,IoTPond9,VAL,13.734,24.5,7.5394,94.0,0.5339,12.0514,-3.44,1,Moderate,1,Moderate,9.227
2021-07-02 12:50:00,IoTPond9,VAL,14.9515,24.5,7.5348,94.0,0.5199,12.0514,3.982,1,Moderate,0,Low,9.359
2021-07-02 12:55:00,IoTPond9,VAL,6.753,24.625,7.5348,94.0,0.5935,12.0514,-2.967,1,Moderate,0,Low,9.227
2021-07-02 13:00:00,IoTPond9,VAL,14.132,24.5938,7.5348,95.0,0.6865,12.0514,4.287,1,Moderate,0,Low,10.713
2021-07-02 13:05:00,IoTPond9,VAL,12.3215,24.625,7.5394,95.0,1.6318,12.0514,-1.7675,1,Moderate,1,Moderate,8.291
2021-07-02 13:10:00,IoTPond9,VAL,9.5545,24.625,7.5394,95.0,1.014,12.0514,-4.687,1,Moderate,0,Low,9.227
2021-07-02 13:15:00,IoTPond9,VAL,18.273,24.6875,7.5439,95.0,0.4785,12.0514,4.1625,0,Low,0,Low,12.0485
2021-07-02 13:20:00,IoTPond9,VAL,6.774,24.75,7.5394,95.0,0.3862,12.0514,-8.025,1,Moderate,0,Low,9.227
2021-07-02 13:25:00,IoTPond9,VAL,13.5065,24.75,7.5394,95.0,0.1741,12.0514,5.4365,0,Low,1,Moderate,9.227
2021-07-02 13:30:00,IoTPond9,VAL,15.5475,24.7812,7.5394,95.0,0.4006,12.0514,2.2525,0,Low,0,Low,9.246
2021-07-02 13:35:00,IoTPond9,VAL,15.459,24.875,7.5439,95.0,0.5694,12.0514,6.4715,1,Moderate,0,Low,9.5665
2021-07-02 13:40:00,IoTPond9,VAL,16.7415,24.875,7.5394,95.0,0.4266,12.0514,12.017,0,Low,0,Low,9.227
2021-07-02 13:45:00,IoTPond9,VAL,18.024,24.9375,7.5394,96.0,0.1038,12.0514,4.29,0,Low,0,Low,9.227
2021-07-02 13:50:00,IoTPond9,VAL,15.2435,24.9375,7.5394,96.0,0.1071,12.0514,0.292,0,Low,0,Low,9.227
2021-07-02 13:55:00,IoTPond9,VAL,18.4965,25.0,7.5439,96.0,0.3016,12.0514,11.7435,0,Low,0,Low,9.227
2021-07-02 14:00:00,IoTPond9,VAL,12.3865,25.0625,7.5484,97.0,0.5319,12.0514,-1.7455,1,Moderate,1,Moderate,6.3685
2021-07-02 14:05:00,IoTPond9,VAL,12.138,25.0,7.5575,96.0,0.4382,12.0514,-0.1835,0,Low,0,Low,9.227
2021-07-02 14:10:00,IoTPond9,VAL,8.61,25.0,7.5575,96.0,0.3854,12.0514,-0.9445,1,Moderate,1,Moderate,7.6865
2021-07-02 14:15:00,IoTPond9,VAL,9.515,25.0,7.5575,96.0,0.3414,12.0514,-8.758,1,Moderate,1,Moderate,9.227
2021-07-02 14:20:00,IoTPond9,VAL,10.8765,25.0625,7.553,96.0,0.2958,12.0514,4.1025,0,Low,0,Low,9.227
2021-07-02 14:25:00,IoTPond9,VAL,10.7,25.0625,7.5484,96.0,0.2924,12.0514,-2.8065,1,Moderate,0,Low,9.227
2021-07-02 14:30:00,IoTPond9,VAL,9.443,25.0625,7.553,95.0,0.4282,12.0514,-6.1045,1,Moderate,0,Low,9.227
2021-07-02 14:35:00,IoTPond9,VAL,12.27,25.0625,7.5575,95.0,0.4801,12.0514,-3.189,1,Moderate,0,Low,10.7085
2021-07-02 14:40:00,IoTPond9,VAL,13.1955,25.125,7.5439,96.0,0.4819,12.0514,-3.546,1,Moderate,0,Low,9.227
2021-07-02 14:45:00,IoTPond9,VAL,10.957,25.125,7.5462,96.0,0.3774,12.0514,-7.067,1,Moderate,0,Low,8.9305
2021-07-02 14:50:00,IoTPond9,VAL,17.597,25.125,7.5439,96.0,0.3323,12.0514,2.3535,0,Low,1,Moderate,8.1
2021-07-02 14:55:00,IoTPond9,VAL,8.434,25.1875,7.5484,96.0,0.3774,12.0514,-10.0625,1,Moderate,0,Low,9.227
2021-07-02 15:00:00,IoTPond9,VAL,13.2835,25.1875,7.5484,96.0,0.4209,12.0514,0.897,0,Low,0,Low,9.227
2021-07-02 15:05:00,IoTPond9,VAL,12.703,25.1875,7.5484,96.0,0.4332,12.0514,0.565,0,Low,0,Low,9.227
2021-07-02 15:10:00,IoTPond9,VAL,8.806,25.1875,7.5484,96.0,0.3906,12.0514,0.196,0,Low,0,Low,9.0635
2021-07-02 15:15:00,IoTPond9,VAL,13.704,25.25,7.5484,96.0,0.3638,12.0514,4.189,0,Low,0,Low,9.227
2021-07-02 15:20:00,IoTPond9,VAL,11.75,25.1875,7.5484,96.0,0.4552,12.0514,0.8735,0,Low,0,Low,9.227
2021-07-02 15:25:00,IoTPond9,VAL,7.4725,25.25,7.5484,96.0,0.3788,12.0514,-3.2275,1,Moderate,0,Low,9.227
2021-07-02 15:30:00,IoTPond9,VAL,11.229,25.3125,7.5439,96.0,0.4315,12.0514,1.786,0,Low,0,Low,9.148
2021-07-02 15:35:00,IoTPond9,VAL,14.633,25.3125,7.5462,96.0,0.4307,12.0514,2.363,0,Low,1,Moderate,9.227
2021-07-02 15:40:00,IoTPond9,VAL,8.462,25.3125,7.5484,96.0,0.3508,12.0514,-4.7335,1,Moderate,1,Moderate,7.99
2021-07-02 15:45:00,IoTPond9,VAL,8.73,25.25,7.553,96.0,0.3016,12.0514,-2.227,1,Moderate,0,Low,8.634
2021-07-02 15:50:00,IoTPond9,VAL,5.154,25.3125,7.5575,96.0,0.373,12.0514,-12.443,1,Moderate,0,Low,9.227
2021-07-02 15:55:00,IoTPond9,VAL,9.227,25.3125,7.5439,96.0,0.376,12.0514,0.793,0,Low,0,Low,8.8555
2021-07-02 16:00:00,IoTPond9,VAL,17.701,25.375,7.553,96.0,0.3936,12.0514,4.4175,0,Low,0,Low,9.227
2021-07-02 16:05:00,IoTPond9,VAL,9.227,25.375,7.5484,96.0,0.373,12.0514,-3.476,1,Moderate,0,Low,9.227
2021-07-02 16:10:00,IoTPond9,VAL,10.488,25.375,7.5484,96.0,0.3148,12.0514,1.682,0,Low,0,Low,9.227
2021-07-02 16:15:00,IoTPond9,VAL,10.484,25.375,7.5439,96.0,0.3362,12.0514,-3.22,1,Moderate,0,Low,8.634
2021-07-02 16:20:00,IoTPond9,VAL,14.641,25.375,7.5484,96.0,0.3487,12.0514,2.891,0,Low,1,Moderate,4.8425
2021-07-02 16:25:00,IoTPond9,VAL,16.948,25.4375,7.5484,96.0,0.3645,12.0514,9.4755,0,Low,0,Low,8.546
2021-07-02 16:30:00,IoTPond9,VAL,10.881,25.4375,7.5575,96.0,0.3494,12.0514,-0.348,0,Low,1,Moderate,7.167
2021-07-02 16:35:00,IoTPond9,VAL,12.663,25.4375,7.5484,96.0,0.3862,12.0514,-1.97,1,Moderate,1,Moderate,7.818
2021-07-02 16:40:00,IoTPond9,VAL,14.337,25.4375,7.5484,96.0,0.3618,12.0514,5.875,0,Low,0,Low,9.227
2021-07-02 16:45:00,IoTPond9,VAL,10.548,25.5,7.5484,96.0,0.3952,12.0514,1.818,0,Low,1,Moderate,4.445
2021-07-02 16:50:00,IoTPond9,VAL,10.62,25.5,7.5484,96.0,0.4013,12.0514,5.466,0,Low,0,Low,8.598
2021-07-02 16:55:00,IoTPond9,VAL,8.906,25.5,7.5553,96.5,0.4169,12.0514,-0.321,0,Low,1,Moderate,6.668
2021-07-02 17:00:00,IoTPond9,VAL,11.95,25.5,7.5575,97.0,0.3016,12.0514,-5.751,1,Moderate,0,Low,9.227
2021-07-02 17:05:00,IoTPond9,VAL,7.232,25.5,7.5621,96.0,0.3016,12.0514,-1.995,1,Moderate,0,Low,8.767
2021-07-02 17:10:00,IoTPond9,VAL,8.634,25.5,7.5621,98.0,0.2901,12.0514,-1.854,1,Moderate,1,Moderate,7.598
2021-07-02 17:15:00,IoTPond9,VAL,12.27,25.5625,7.5666,98.0,0.2834,12.0514,1.786,0,Low,1,Moderate,7.6985
2021-07-02 17:20:00,IoTPond9,VAL,6.391,25.5,7.5666,98.0,0.2779,12.0514,-8.25,1,Moderate,0,Low,7.56
2021-07-02 17:25:00,IoTPond9,VAL,16.067,25.5,7.5757,97.0,0.2726,12.0514,-0.881,1,Moderate,0,Low,8.341
2021-07-02 17:30:00,IoTPond9,VAL,10.789,25.5,7.5666,97.0,0.3695,12.0514,-0.092,0,Low,0,Low,8.088
2021-07-02 17:35:00,IoTPond9,VAL,11.3135,25.5,7.5757,98.0,0.3414,12.0514,-1.3495,1,Moderate,0,Low,8.634
2021-07-02 17:40:00,IoTPond9,VAL,8.73,25.5,7.5666,97.0,0.3604,12.0514,-5.607,1,Moderate,1,Moderate,7.581
2021-07-02 17:45:00,IoTPond9,VAL,11.261,25.5,7.5757,97.0,0.4675,12.0514,0.713,0,Low,0,Low,9.227
2021-07-02 17:50:00,IoTPond9,VAL,9.227,25.5,7.5712,97.5,0.434,12.0514,-1.393,1,Moderate,1,Moderate,7.5095
2021-07-02 17:55:00,IoTPond9,VAL,9.539,25.4375,7.5712,97.0,0.4675,12.0514,0.633,0,Low,0,Low,6.6005
2021-07-02 18:00:00,IoTPond9,VAL,9.227,25.4375,7.5666,97.0,0.4517,12.0514,-2.723,1,Moderate,1,Moderate,7.209
2021-07-02 18:05:00,IoTPond9,VAL,9.227,25.4375,7.5666,97.0,0.4949,12.0514,1.995,0,Low,1,Moderate,6.7695
2021-07-02 18:10:00,IoTPond9,VAL,15.514,25.4375,7.5666,97.0,0.5219,12.0514,6.88,1,Moderate,0,Low,8.634
2021-07-02 18:15:00,IoTPond9,VAL,12.895,25.4375,7.5621,97.0,0.5524,12.0514,0.625,1,Moderate,0,Low,9.227
2021-07-02 18:20:00,IoTPond9,VAL,15.198,25.4375,7.5621,97.0,0.4949,12.0514,8.807,0,Low,1,Moderate,3.7435
2021-07-02 18:25:00,IoTPond9,VAL,10.236,25.4375,7.5666,97.0,0.3906,12.0514,-5.831,1,Moderate,0,Low,7.835
2021-07-02 18:30:00,IoTPond9,VAL,12.855,25.4375,7.5621,97.0,0.5164,12.0514,2.066,1,Moderate,0,Low,9.227
2021-07-02 18:35:00,IoTPond9,VAL,17.032,25.4375,7.5666,97.0,0.5359,12.0514,5.7185,1,Moderate,1,Moderate,6.178
2021-07-02 18:40:00,IoTPond9,VAL,10.1115,25.4375,7.5757,97.0,0.518,12.0514,1.3815,1,Moderate,1,Moderate,4.53
2021-07-02 18:45:00,IoTPond9,VAL,14.233,25.4375,7.5666,97.0,0.628,12.0514,2.972,1,Moderate,1,Moderate,7.767
2021-07-02 18:50:00,IoTPond9,VAL,16.247,25.4375,7.5757,97.0,0.5279,12.0514,7.02,1,Moderate,0,Low,8.634
2021-07-02 18:55:00,IoTPond9,VAL,16.96,25.375,7.5621,97.0,0.5289,12.0514,7.421,1,Moderate,1,Moderate,3.575
2021-07-02 19:00:00,IoTPond9,VAL,17.973,25.375,7.5621,97.0,0.4657,12.0514,8.746,0,Low,0,Low,8.634
2021-07-02 19:05:00,IoTPond9,VAL,9.0705,25.375,7.5666,97.0,0.425,12.0514,-0.1565,0,Low,0,Low,8.9305
2021-07-02 19:10:00,IoTPond9,VAL,13.992,25.375,7.5621,97.0,0.5092,12.0514,-1.522,1,Moderate,0,Low,8.634
2021-07-02 19:15:00,IoTPond9,VAL,12.923,25.375,7.5575,97.0,0.3952,12.0514,0.028,0,Low,0,Low,8.634
2021-07-02 19:20:00,IoTPond9,VAL,14.8135,25.375,7.5621,97.0,0.3674,12.0514,-0.3845,0,Low,0,Low,7.573
2021-07-02 19:25:00,IoTPond9,VAL,9.227,25.375,7.5666,97.0,0.3877,12.0514,-1.009,1,Moderate,0,Low,8.634
2021-07-02 19:30:00,IoTPond9,VAL,14.994,25.375,7.5666,97.0,0.3952,12.0514,2.139,0,Low,1,Moderate,7.689
2021-07-02 19:35:00,IoTPond9,VAL,9.227,25.375,7.5621,97.0,0.4874,12.0514,-7.805,1,Moderate,1,Moderate,4.733
2021-07-02 19:40:00,IoTPond9,VAL,12.7105,25.375,7.5666,97.0,0.4838,12.0514,2.599,0,Low,0,Low,8.634
2021-07-02 19:45:00,IoTPond9,VAL,15.346,25.375,7.5621,97.0,0.5576,12.0514,1.113,1,Moderate,0,Low,9.227
2021-07-02 19:50:00,IoTPond9,VAL,12.447,25.3125,7.5621,97.0,0.4949,12.0514,-3.8,1,Moderate,0,Low,8.634
2021-07-02 19:55:00,IoTPond9,VAL,16.772,25.3125,7.5621,97.0,0.4587,12.0514,-0.188,0,Low,0,Low,8.519
2021-07-02 20:00:00,IoTPond9,VAL,14.033,25.3125,7.5621,97.0,0.4604,12.0514,-3.94,1,Moderate,1,Moderate,6.253
2021-07-02 20:05:00,IoTPond9,VAL,11.942,25.3125,7.5575,97.0,0.3832,12.0514,2.8715,0,Low,0,Low,8.546
2021-07-02 20:10:00,IoTPond9,VAL,9.739,25.3125,7.5666,97.0,0.3788,12.0514,-4.253,1,Moderate,1,Moderate,5.8695
2021-07-02 20:15:00,IoTPond9,VAL,11.922,25.3125,7.5621,97.0,0.3535,12.0514,-1.001,1,Moderate,0,Low,9.227
2021-07-02 20:20:00,IoTPond9,VAL,10.789,25.3125,7.5666,96.0,0.3272,12.0514,-4.0245,1,Moderate,1,Moderate,6.432
2021-07-02 20:25:00,IoTPond9,VAL,9.227,25.3125,7.5575,97.0,0.4217,12.0514,0.0,0,Low,0,Low,9.227
2021-07-02 20:30:00,IoTPond9,VAL,13.127,25.25,7.5666,96.5,0.3369,12.0514,-1.867,1,Moderate,0,Low,8.634
2021-07-02 20:35:00,IoTPond9,VAL,9.227,25.25,7.5621,97.0,0.255,12.0514,0.0,0,Low,0,Low,6.3555
2021-07-02 20:40:00,IoTPond9,VAL,11.3335,25.25,7.5666,97.0,0.1693,12.0514,-1.377,1,Moderate,0,Low,8.7795
2021-07-02 20:45:00,IoTPond9,VAL,10.861,25.25,7.5621,97.0,0.0999,12.0514,-4.485,1,Moderate,0,Low,8.634
2021-07-02 20:50:00,IoTPond9,VAL,9.227,25.25,7.5621,97.0,0.1012,12.0514,-3.22,1,Moderate,1,Moderate,4.124
2021-07-02 20:55:00,IoTPond9,VAL,10.6325,25.25,7.5621,96.0,0.0934,12.0514,-6.1395,1,Moderate,1,Moderate,3.287
2021-07-02 21:00:00,IoTPond9,VAL,12.791,25.25,7.5621,97.0,0.097,12.0514,-1.242,1,Moderate,1,Moderate,3.11
2021-07-02 21:05:00,IoTPond9,VAL,12.358,25.25,7.5621,97.0,0.1029,12.0514,0.416,0,Low,1,Moderate,2.8635
2021-07-02 21:10:00,IoTPond9,VAL,9.227,25.2188,7.5621,97.0,0.141,12.0514,-0.512,0,Low,1,Moderate,2.966
2021-07-02 21:15:00,IoTPond9,VAL,11.866,25.1875,7.5621,97.0,0.16,12.0514,-0.056,0,Low,1,Moderate,3.704
2021-07-02 21:20:00,IoTPond9,VAL,9.227,25.1875,7.5621,97.0,0.2195,12.0514,-1.562,1,Moderate,1,Moderate,2.9365
2021-07-02 21:25:00,IoTPond9,VAL,9.227,25.1875,7.5666,97.0,0.256,12.0514,0.0,0,Low,1,Moderate,3.267
2021-07-02 21:30:00,IoTPond9,VAL,11.95,25.1875,7.5598,97.0,0.3631,12.0514,-1.177,1,Moderate,1,Moderate,2.651
2021-07-02 21:35:00,IoTPond9,VAL,10.997,25.1875,7.5621,97.0,0.3004,12.0514,1.77,0,Low,1,Moderate,3.2485
2021-07-02 21:40:00,IoTPond9,VAL,10.068,25.125,7.5575,97.0,0.2642,12.0514,-1.2655,1,Moderate,2,High,2.097
2021-07-02 21:45:00,IoTPond9,VAL,9.487,25.125,7.5621,97.0,0.2266,12.0514,-1.374,1,Moderate,1,Moderate,2.794
2021-07-02 21:50:00,IoTPond9,VAL,9.227,25.125,7.5575,98.0,0.3291,12.0514,0.0,0,Low,1,Moderate,2.579
2021-07-02 21:55:00,IoTPond9,VAL,11.622,25.125,7.5575,97.0,0.3375,12.0514,0.9895,0,Low,1,Moderate,3.901
2021-07-02 22:00:00,IoTPond9,VAL,9.227,25.125,7.5598,97.0,0.278,12.0514,-3.564,1,Moderate,2,High,1.274
2021-07-02 22:05:00,IoTPond9,VAL,9.227,25.125,7.5666,97.0,0.2862,12.0514,-3.131,1,Moderate,0,Low,10.7385
2021-07-02 22:10:00,IoTPond9,VAL,15.6945,25.125,7.5621,97.0,0.2404,12.0514,6.4675,0,Low,0,Low,6.3825
2021-07-02 22:15:00,IoTPond9,VAL,11.421,25.125,7.5621,97.0,0.2442,12.0514,-0.445,0,Low,0,Low,6.445
2021-07-02 22:20:00,IoTPond9,VAL,12.302,25.0625,7.5575,97.0,0.2371,12.0514,3.075,0,Low,0,Low,5.052
2021-07-02 22:25:00,IoTPond9,VAL,11.3495,25.0625,7.5621,97.0,0.2284,12.0514,2.1225,0,Low,0,Low,6.3335
2021-07-02 22:30:00,IoTPond9,VAL,10.196,25.0625,7.5621,98.0,0.2343,12.0514,-1.754,1,Moderate,0,Low,7.159
2021-07-02 22:35:00,IoTPond9,VAL,9.283,25.0625,7.5621,97.0,0.2471,12.0514,-1.714,1,Moderate,0,Low,7.507
2021-07-02 22:40:00,IoTPond9,VAL,11.157,25.0625,7.5621,97.0,0.2376,12.0514,1.089,0,Low,0,Low,4.713
2021-07-02 22:45:00,IoTPond9,VAL,9.227,25.0625,7.5621,97.0,0.249,12.0514,-0.26,0,Low,0,Low,5.0525
2021-07-02 22:50:00,IoTPond9,VAL,9.227,25.0,7.5621,97.0,0.2631,12.0514,0.0,0,Low,0,Low,6.963
2021-07-02 22:55:00,IoTPond9,VAL,9.499,25.0,7.5621,97.0,0.2958,12.0514,-2.123,1,Moderate,0,Low,4.972
2021-07-02 23:00:00,IoTPond9,VAL,9.227,25.0,7.5666,98.0,0.3004,12.0514,0.0,0,Low,0,Low,4.945
2021-07-02 23:05:00,IoTPond9,VAL,11.125,25.0,7.5666,97.0,0.3028,12.0514,1.898,0,Low,1,Moderate,5.2665
2021-07-02 23:10:00,IoTPond9,VAL,10.508,25.0,7.5666,97.0,0.2812,12.0514,-5.1865,1,Moderate,1,Moderate,5.329
2021-07-02 23:15:00,IoTPond9,VAL,9.235,25.0,7.5621,98.0,0.2662,12.0514,-2.186,1,Moderate,1,Moderate,5.052
2021-07-02 23:20:00,IoTPond9,VAL,9.227,25.0,7.5621,98.0,0.2668,12.0514,-3.075,1,Moderate,0,Low,4.651
2021-07-02 23:25:00,IoTPond9,VAL,11.051,24.9375,7.5621,98.0,0.2652,12.0514,-0.2985,0,Low,0,Low,5.762
2021-07-02 23:30:00,IoTPond9,VAL,9.8115,24.9375,7.5666,98.0,0.2642,12.0514,-0.3845,0,Low,0,Low,6.731
2021-07-02 23:35:00,IoTPond9,VAL,9.227,24.875,7.5621,98.0,0.2715,12.0514,-0.056,0,Low,1,Moderate,5.6235
2021-07-02 23:40:00,IoTPond9,VAL,9.227,24.875,7.5621,98.0,0.2834,12.0514,-1.93,1,Moderate,0,Low,4.865
2021-07-02 23:45:00,IoTPond9,VAL,11.5315,24.875,7.5621,98.0,0.2769,12.0514,2.3045,0,Low,0,Low,5.043
2021-07-02 23:50:00,IoTPond9,VAL,9.227,24.875,7.5621,98.0,0.2642,12.0514,0.0,0,Low,1,Moderate,4.954
2021-07-02 23:55:00,IoTPond9,VAL,9.227,24.875,7.5621,98.0,0.2779,12.0514,-0.272,0,Low,0,Low,5.829
2021-07-03 00:00:00,IoTPond9,VAL,9.227,24.875,7.5621,98.0,0.289,12.6,0.0,0,Low,0,Low,5.061
2021-07-03 00:05:00,IoTPond9,VAL,9.227,24.875,7.5575,97.0,0.2801,12.6,-1.898,1,Moderate,0,Low,5.052
2021-07-03 00:10:00,IoTPond9,VAL,9.407,24.875,7.5621,98.0,0.2867,12.6,-1.101,1,Moderate,0,Low,6.052
2021-07-03 00:15:00,IoTPond9,VAL,9.227,24.875,7.5621,98.0,0.2856,12.6,-0.008,0,Low,0,Low,4.758
2021-07-03 00:20:00,IoTPond9,VAL,9.227,24.875,7.5666,97.0,0.2958,12.6,0.0,0,Low,0,Low,4.9
2021-07-03 00:25:00,IoTPond9,VAL,13.328,24.875,7.5621,98.0,0.3034,12.6,2.277,0,Low,0,Low,5.829
2021-07-03 00:30:00,IoTPond9,VAL,9.227,24.8125,7.5621,98.0,0.3004,12.6,-0.5845,0,Low,0,Low,6.284
2021-07-03 00:35:00,IoTPond9,VAL,9.227,24.8125,7.5575,98.0,0.289,12.6,0.0,0,Low,1,Moderate,4.802
2021-07-03 00:40:00,IoTPond9,VAL,9.227,24.8125,7.5621,98.0,0.2924,12.6,0.0,0,Low,0,Low,6.302
2021-07-03 00:45:00,IoTPond9,VAL,9.227,24.8125,7.5621,98.0,0.2901,12.6,-2.3045,1,Moderate,0,Low,6.597
2021-07-03 00:50:00,IoTPond9,VAL,9.359,24.8125,7.5666,97.0,0.2683,12.6,0.132,0,Low,0,Low,5.409
2021-07-03 00:55:00,IoTPond9,VAL,9.227,24.7812,7.5621,98.0,0.2869,12.6,0.0,0,Low,1,Moderate,5.052
2021-07-03 01:00:00,IoTPond9,VAL,10.713,24.75,7.5621,98.0,0.289,12.6,1.486,0,Low,0,Low,6.195
2021-07-03 01:05:00,IoTPond9,VAL,8.291,24.75,7.5575,98.0,0.2867,12.6,-0.936,1,Moderate,0,Low,6.918
2021-07-03 01:10:00,IoTPond9,VAL,9.227,24.75,7.5621,98.0,0.2694,12.6,-0.18,0,Low,0,Low,5.999
2021-07-03 01:15:00,IoTPond9,VAL,12.0485,24.75,7.5621,98.0,0.2823,12.6,2.8215,0,Low,0,Low,8.634
2021-07-03 01:20:00,IoTPond9,VAL,9.227,24.75,7.5621,98.0,0.2834,12.6,0.0,0,Low,0,Low,8.2155
2021-07-03 01:25:00,IoTPond9,VAL,9.227,24.75,7.5621,98.0,0.2662,12.6,-4.101,1,Moderate,0,Low,6.945
