datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-03 11:00:00,IoTPond9,VAL,5.1505,23.5,7.5348,89.0,0.1584,12.6,-0.7495,0,Low,0,Low,8.634
2021-07-03 11:30:00,IoTPond9,VAL,5.2265,23.375,7.5348,90.0,0.1159,12.6,-0.6475,0,Low,0,Low,8.4945
2021-07-03 12:00:00,IoTPond9,VAL,5.1815,23.3125,7.5348,91.0,0.0936,12.6,0.031,0,Low,0,Low,8.634
2021-07-03 12:30:00,IoTPond9,VAL,5.7975,23.3125,7.5348,92.0,0.0706,12.6,0.571,0,Low,0,Low,8.634
2021-07-03 13:00:00,IoTPond9,VAL,6.829,23.25,7.5348,93.0,0.0653,12.6,1.6475,0,Low,1,Moderate,7.729
2021-07-03 13:30:00,IoTPond9,VAL,9.087,23.25,7.5348,94.0,0.3099,12.6,3.2895,0,Low,0,Low,9.227
2021-07-03 14:00:00,IoTPond9,VAL,9.227,23.25,7.5348,94.0,0.8105,12.6,2.398,1,Moderate,0,Low,8.634
2021-07-03 14:30:00,IoTPond9,VAL,9.227,23.25,7.5348,95.0,0.5748,12.6,0.14,1,Moderate,1,Moderate,8.458
2021-07-03 15:00:00,IoTPond9,VAL,9.333,23.25,7.5348,95.0,0.5835,12.6,0.106,1,Moderate,0,Low,8.634
2021-07-03 15:30:00,IoTPond9,VAL,9.926,23.25,7.5394,96.0,0.3967,12.6,0.699,0,Low,0,Low,8.634
2021-07-03 16:00:00,IoTPond9,VAL,9.227,23.25,7.5394,96.0,0.2357,12.6,-0.106,0,Low,0,Low,8.634
2021-07-03 16:30:00,IoTPond9,VAL,9.227,23.25,7.5394,97.0,0.0708,12.6,-0.699,0,Low,0,Low,8.634
2021-07-03 17:00:00,IoTPond9,VAL,9.227,23.1875,7.5394,97.0,0.1031,12.6,0.0,0,Low,0,Low,8.634
2021-07-03 17:30:00,IoTPond9,VAL,9.227,23.1875,7.5394,97.0,0.2126,12.6,0.0,0,Low,0,Low,8.634
2021-07-03 18:00:00,IoTPond9,VAL,9.227,23.1875,7.5394,97.0,0.2118,12.6,0.0,0,Low,1,Moderate,8.634
2021-07-03 18:30:00,IoTPond9,VAL,9.227,23.125,7.5394,98.0,0.1791,12.6,0.0,0,Low,1,Moderate,8.634
2021-07-03 19:00:00,IoTPond9,VAL,9.227,23.125,7.5394,97.0,0.1331,12.6,0.0,0,Low,1,Moderate,8.634
2021-07-03 19:30:00,IoTPond9,VAL,9.177,23.0625,7.5394,98.0,0.1842,12.6,-0.05,0,Low,1,Moderate,9.227
2021-07-03 20:00:00,IoTPond9,VAL,9.227,23.0625,7.5394,98.0,0.3906,12.6,0.0,0,Low,1,Moderate,8.634
2021-07-03 20:30:00,IoTPond9,VAL,9.227,23.0,7.5394,98.0,0.3716,12.6,0.05,0,Low,1,Moderate,8.458
2021-07-03 21:00:00,IoTPond9,VAL,9.227,23.0,7.5394,98.0,0.2662,12.6,0.0,0,Low,0,Low,8.634
2021-07-03 21:30:00,IoTPond9,VAL,8.634,23.0,7.5394,98.0,0.2284,12.6,-0.593,0,Low,0,Low,9.227
2021-07-03 22:00:00,IoTPond9,VAL,9.183,22.9375,7.5394,98.0,0.223,12.6,-0.044,0,Low,0,Low,9.227
2021-07-03 22:30:00,IoTPond9,VAL,8.458,22.9375,7.5394,98.0,0.3467,12.6,-0.176,0,Low,1,Moderate,13.0665
2021-07-03 23:00:00,IoTPond9,VAL,8.634,22.9375,7.5394,98.0,0.3604,12.6,-0.549,0,Low,0,Low,10.1125
2021-07-03 23:30:00,IoTPond9,VAL,8.4945,22.875,7.5394,98.0,0.3562,12.6,0.0365,0,Low,1,Moderate,9.227
2021-07-04 00:00:00,IoTPond9,VAL,8.634,22.8125,7.5394,98.0,0.481,15.1286,0.0,0,Low,1,Moderate,16.184
2021-07-04 00:30:00,IoTPond9,VAL,8.634,22.8125,7.5394,98.0,0.3899,15.1286,0.1395,0,Low,1,Moderate,9.227
2021-07-04 01:00:00,IoTPond9,VAL,7.729,22.75,7.5394,98.0,0.3285,15.1286,-0.905,1,Moderate,1,Moderate,9.227
2021-07-04 01:30:00,IoTPond9,VAL,9.227,22.75,7.5394,98.0,0.493,15.1286,0.593,0,Low,1,Moderate,11.498
2021-07-04 02:00:00,IoTPond9,VAL,8.634,22.6875,7.5394,98.0,0.373,15.1286,0.905,0,Low,1,Moderate,9.507
2021-07-04 02:30:00,IoTPond9,VAL,8.458,22.6875,7.5394,98.0,0.2935,15.1286,-0.769,1,Moderate,1,Moderate,10.462
2021-07-04 03:00:00,IoTPond9,VAL,8.634,22.625,7.5394,98.0,0.2834,15.1286,0.0,0,Low,0,Low,10.168
2021-07-04 03:30:00,IoTPond9,VAL,8.634,22.5625,7.5394,98.0,0.3899,15.1286,0.176,0,Low,1,Moderate,9.227
2021-07-04 04:00:00,IoTPond9,VAL,8.634,22.5625,7.5394,98.0,0.2879,15.1286,0.0,0,Low,1,Moderate,9.227
2021-07-04 04:30:00,IoTPond9,VAL,8.634,22.5,7.5394,99.0,0.0874,15.1286,0.0,0,Low,1,Moderate,9.227
2021-07-04 05:00:00,IoTPond9,VAL,8.634,22.4375,7.5394,99.0,0.0466,15.1286,0.0,0,Low,1,Moderate,10.6325
2021-07-04 05:30:00,IoTPond9,VAL,8.634,22.4375,7.5394,99.0,0.0764,15.1286,0.0,0,Low,1,Moderate,18.0195
2021-07-04 06:00:00,IoTPond9,VAL,8.634,22.375,7.5394,94.0,0.5846,15.1286,0.0,1,Moderate,1,Moderate,12.593
2021-07-04 06:30:00,IoTPond9,VAL,8.634,22.3125,7.5394,100.0,0.538,15.1286,0.0,1,Moderate,1,Moderate,10.903
2021-07-04 07:00:00,IoTPond9,VAL,8.634,22.3125,7.5394,100.0,0.5369,15.1286,0.0,1,Moderate,1,Moderate,9.227
2021-07-04 07:30:00,IoTPond9,VAL,9.227,22.3125,7.5348,99.0,0.514,15.1286,0.593,1,Moderate,0,Low,15.349
2021-07-04 08:00:00,IoTPond9,VAL,8.634,22.3125,7.5348,97.0,0.5082,15.1286,0.0,1,Moderate,0,Low,10.2905
2021-07-04 08:30:00,IoTPond9,VAL,8.458,22.3125,7.5348,97.0,0.3899,15.1286,-0.769,1,Moderate,1,Moderate,11.237
2021-07-04 09:00:00,IoTPond9,VAL,8.634,22.375,7.5348,95.5,0.2621,15.1286,0.0,0,Low,1,Moderate,9.227
2021-07-04 09:30:00,IoTPond9,VAL,9.227,22.4375,7.5348,95.0,0.3796,15.1286,0.769,0,Low,1,Moderate,9.3775
2021-07-04 10:00:00,IoTPond9,VAL,9.227,22.5,7.5303,95.0,0.4595,15.1286,0.593,0,Low,0,Low,9.227
2021-07-04 10:30:00,IoTPond9,VAL,13.0665,22.625,7.5258,97.0,0.54,15.1286,3.8395,1,Moderate,0,Low,9.227
2021-07-04 11:00:00,IoTPond9,VAL,10.1125,22.8125,7.5212,98.0,0.1393,15.1286,0.8855,0,Low,0,Low,10.292
2021-07-04 11:30:00,IoTPond9,VAL,9.227,23.0,7.5167,95.0,0.1542,15.1286,-3.8395,1,Moderate,1,Moderate,12.2075
2021-07-04 12:00:00,IoTPond9,VAL,16.184,23.1875,7.5258,95.0,0.6796,15.1286,6.0715,1,Moderate,1,Moderate,12.2755
2021-07-04 12:30:00,IoTPond9,VAL,9.227,23.375,7.5258,96.0,0.7507,15.1286,0.0,1,Moderate,1,Moderate,12.3436
2021-07-04 13:00:00,IoTPond9,VAL,9.227,23.5,7.5258,95.0,0.793,15.1286,-6.957,1,Moderate,1,Moderate,17.514
2021-07-04 13:30:00,IoTPond9,VAL,11.498,23.625,7.5303,94.0,0.7268,15.1286,2.271,1,Moderate,1,Moderate,8.9305
2021-07-04 14:00:00,IoTPond9,VAL,9.507,23.75,7.5303,94.0,0.5398,15.1286,0.28,1,Moderate,1,Moderate,8.9381
2021-07-04 14:30:00,IoTPond9,VAL,10.462,23.875,7.5303,94.5,0.4461,15.1286,-1.036,1,Moderate,1,Moderate,8.9457
2021-07-04 15:00:00,IoTPond9,VAL,10.168,23.9375,7.5348,94.0,0.4364,15.1286,0.661,0,Low,1,Moderate,9.227
2021-07-04 15:30:00,IoTPond9,VAL,9.227,24.0,7.5348,94.0,0.7212,15.1286,-1.235,1,Moderate,1,Moderate,11.578
2021-07-04 16:00:00,IoTPond9,VAL,9.227,24.125,7.5326,95.0,0.8451,15.1286,-0.941,1,Moderate,1,Moderate,13.069
2021-07-04 16:30:00,IoTPond9,VAL,9.227,24.1875,7.5348,97.0,0.7673,15.1286,0.0,1,Moderate,1,Moderate,14.7445
2021-07-04 17:00:00,IoTPond9,VAL,10.6325,24.1875,7.5303,98.0,0.7914,15.1286,1.4055,1,Moderate,1,Moderate,12.686
2021-07-04 17:30:00,IoTPond9,VAL,18.0195,24.25,7.5348,96.0,0.6231,15.1286,8.7925,1,Moderate,1,Moderate,16.405
2021-07-04 18:00:00,IoTPond9,VAL,12.593,24.3125,7.5348,99.0,0.519,15.1286,1.9605,1,Moderate,1,Moderate,13.671
2021-07-04 18:30:00,IoTPond9,VAL,10.903,24.3125,7.5348,99.0,0.3954,15.1286,-7.1165,1,Moderate,1,Moderate,11.841
2021-07-04 19:00:00,IoTPond9,VAL,9.227,24.25,7.5348,99.0,0.353,15.1286,-3.366,1,Moderate,1,Moderate,10.2395
2021-07-04 19:30:00,IoTPond9,VAL,15.349,24.1875,7.5348,99.0,0.1283,15.1286,4.446,0,Low,1,Moderate,12.4585
2021-07-04 20:00:00,IoTPond9,VAL,10.2905,24.1875,7.5348,99.0,0.1243,15.1286,1.0635,0,Low,1,Moderate,10.164
2021-07-04 20:30:00,IoTPond9,VAL,11.237,24.125,7.5348,99.0,0.1021,15.1286,-4.112,1,Moderate,0,Low,12.839
2021-07-04 21:00:00,IoTPond9,VAL,9.227,24.0625,7.5348,99.0,0.1776,15.1286,-1.0635,1,Moderate,1,Moderate,14.513
2021-07-04 21:30:00,IoTPond9,VAL,9.3775,24.0,7.5348,99.5,0.1288,15.1286,-1.8595,1,Moderate,1,Moderate,10.3805
2021-07-04 22:00:00,IoTPond9,VAL,9.227,24.0,7.5348,99.0,0.0846,15.1286,0.0,0,Low,1,Moderate,12.971
2021-07-04 22:30:00,IoTPond9,VAL,9.227,23.9375,7.5348,97.0,0.1427,15.1286,-0.1505,0,Low,1,Moderate,9.227
2021-07-04 23:00:00,IoTPond9,VAL,10.292,23.875,7.5348,95.0,0.3009,15.1286,1.065,0,Low,1,Moderate,13.544
2021-07-04 23:30:00,IoTPond9,VAL,12.2075,23.8125,7.5348,93.0,0.5841,15.1286,2.9805,1,Moderate,1,Moderate,14.377
2021-07-05 00:00:00,IoTPond9,VAL,12.2755,23.8125,7.5348,93.0897,0.5853,15.1934,1.9835,1,Moderate,1,Moderate,11.4375
2021-07-05 00:30:00,IoTPond9,VAL,12.3436,23.8125,7.5347,93.1795,0.5865,15.2582,0.1361,1,Moderate,1,Moderate,11.5055
2021-07-06 14:30:00,IoTPond9,VAL,17.514,23.8125,7.5303,100.0,0.6777,20.1857,5.2385,1,Moderate,1,Moderate,10.148
2021-07-06 15:00:00,IoTPond9,VAL,8.9305,23.8125,7.5303,100.0,0.6712,20.1857,-3.4131,1,Moderate,1,Moderate,8.642
2021-07-06 15:30:00,IoTPond9,VAL,8.9381,23.8013,7.5288,99.641,0.6711,20.2505,-8.5759,1,Moderate,1,Moderate,10.833
2021-07-06 16:00:00,IoTPond9,VAL,8.9457,23.7901,7.5273,99.2821,0.6711,20.3154,0.0152,1,Moderate,1,Moderate,11.985
2021-07-07 10:30:00,IoTPond9,VAL,9.227,23.375,7.4713,86.0,0.6699,22.7143,0.2889,1,Moderate,1,Moderate,9.094
2021-07-07 11:00:00,IoTPond9,VAL,11.578,23.5,7.4667,85.0,0.5067,22.7143,2.6323,1,Moderate,1,Moderate,7.378
2021-07-07 11:30:00,IoTPond9,VAL,13.069,23.6875,7.4622,84.0,0.9482,22.7143,3.842,1,Moderate,1,Moderate,8.139
2021-07-07 12:00:00,IoTPond9,VAL,14.7445,23.9375,7.4577,84.0,0.8573,22.7143,3.1665,1,Moderate,1,Moderate,7.2135
2021-07-07 12:30:00,IoTPond9,VAL,12.686,24.125,7.4667,82.0,0.8136,22.7143,-0.383,1,Moderate,1,Moderate,6.119
2021-07-07 13:00:00,IoTPond9,VAL,16.405,24.3125,7.4667,82.0,1.0762,22.7143,1.6605,1,Moderate,1,Moderate,6.098
2021-07-07 13:30:00,IoTPond9,VAL,13.671,24.5,7.4713,82.0,1.0702,22.7143,0.985,1,Moderate,2,High,2.459
2021-07-07 14:00:00,IoTPond9,VAL,11.841,24.75,7.4667,80.0,0.8999,22.7143,-4.564,1,Moderate,1,Moderate,4.1245
2021-07-07 14:30:00,IoTPond9,VAL,10.2395,24.875,7.4713,80.0,0.6796,22.7143,-3.4315,1,Moderate,1,Moderate,4.1835
2021-07-07 15:00:00,IoTPond9,VAL,12.4585,25.0,7.4758,79.0,0.662,22.7143,0.6175,1,Moderate,1,Moderate,3.296
2021-07-07 15:30:00,IoTPond9,VAL,10.164,25.0625,7.4758,78.0,0.5576,22.7143,-0.0755,1,Moderate,1,Moderate,8.458
2021-07-07 16:00:00,IoTPond9,VAL,12.839,25.1875,7.4758,83.0,0.4746,22.7143,0.3805,0,Low,1,Moderate,8.634
2021-07-07 16:30:00,IoTPond9,VAL,14.513,25.25,7.4758,84.5,0.5472,22.7143,4.349,1,Moderate,1,Moderate,8.634
2021-07-07 17:00:00,IoTPond9,VAL,10.3805,25.3125,7.4758,86.0,0.5006,22.7143,-2.4585,1,Moderate,0,Low,8.634
2021-07-07 17:30:00,IoTPond9,VAL,12.971,25.3125,7.4758,86.0,0.4365,22.7143,-1.542,1,Moderate,0,Low,9.227
2021-07-07 18:00:00,IoTPond9,VAL,9.227,25.3125,7.4804,85.0,0.8509,22.7143,-1.1535,1,Moderate,0,Low,8.9305
2021-07-07 18:30:00,IoTPond9,VAL,13.544,25.3125,7.4849,85.0,0.6546,22.7143,0.573,1,Moderate,0,Low,8.914
2021-07-07 19:00:00,IoTPond9,VAL,14.377,25.25,7.4849,85.0,0.7043,22.7143,5.15,1,Moderate,0,Low,9.227
2021-07-07 19:30:00,IoTPond9,VAL,11.4375,25.1875,7.4849,83.0,0.8162,22.7143,-2.1065,1,Moderate,0,Low,8.9305
2021-07-07 20:00:00,IoTPond9,VAL,11.5055,25.125,7.4849,83.0,1.0196,22.7143,-2.8715,1,Moderate,0,Low,8.634
2021-07-07 20:30:00,IoTPond9,VAL,10.148,25.0625,7.4849,81.0,1.0196,22.7143,-1.2895,1,Moderate,1,Moderate,8.634
2021-07-07 21:00:00,IoTPond9,VAL,8.642,25.0,7.4849,84.0,1.143,22.7143,-2.8635,1,Moderate,1,Moderate,9.227
2021-07-07 21:30:00,IoTPond9,VAL,10.833,24.9375,7.4849,79.0,1.1649,22.7143,0.685,1,Moderate,1,Moderate,6.178
2021-07-07 22:00:00,IoTPond9,VAL,11.985,24.875,7.4804,78.0,1.2904,22.7143,3.343,1,Moderate,1,Moderate,7.9435
2021-07-07 22:30:00,IoTPond9,VAL,9.094,24.8125,7.4804,76.0,1.3528,22.7143,-1.739,1,Moderate,1,Moderate,9.227
2021-07-07 23:00:00,IoTPond9,VAL,7.378,24.7812,7.4849,77.0,1.1387,22.7143,-4.607,1,Moderate,1,Moderate,14.195
2021-07-07 23:30:00,IoTPond9,VAL,8.139,24.75,7.4804,76.0,1.0879,22.7143,-0.955,1,Moderate,1,Moderate,10.823
2021-07-08 00:00:00,IoTPond9,VAL,7.2135,24.6875,7.4758,75.0,1.0196,25.2429,-0.1645,1,Moderate,1,Moderate,16.2195
2021-07-08 00:30:00,IoTPond9,VAL,6.119,24.625,7.4804,75.0,1.2169,25.2429,-2.02,1,Moderate,1,Moderate,16.0395
2021-07-08 01:00:00,IoTPond9,VAL,6.098,24.5625,7.4758,76.0,1.1194,25.2429,-1.1155,1,Moderate,1,Moderate,14.385
2021-07-08 01:30:00,IoTPond9,VAL,2.459,24.5625,7.4758,74.0,1.0615,25.2429,-3.66,2,High,1,Moderate,10.0035
2021-07-08 02:00:00,IoTPond9,VAL,4.1245,24.5,7.4758,73.0,0.9446,25.2429,-1.9735,1,Moderate,1,Moderate,11.746
2021-07-08 02:30:00,IoTPond9,VAL,4.1835,24.4375,7.4758,75.0,1.2519,25.2429,1.7245,1,Moderate,1,Moderate,16.532
2021-07-08 03:00:00,IoTPond9,VAL,3.296,24.375,7.4758,75.0,1.0676,25.2429,-0.8285,1,Moderate,1,Moderate,12.687
2021-07-08 03:30:00,IoTPond9,VAL,8.458,24.3125,7.4713,75.0,0.9482,25.2429,4.2745,1,Moderate,1,Moderate,9.227
2021-07-08 04:00:00,IoTPond9,VAL,8.634,24.25,7.4713,76.0,0.7396,25.2429,5.338,1,Moderate,1,Moderate,12.4465
2021-07-08 04:30:00,IoTPond9,VAL,8.634,24.25,7.4758,78.0,0.6897,25.2429,0.176,1,Moderate,1,Moderate,9.227
2021-07-08 05:00:00,IoTPond9,VAL,8.634,24.1875,7.4758,77.0,0.4569,25.2429,0.0,0,Low,1,Moderate,9.299
2021-07-08 05:30:00,IoTPond9,VAL,9.227,24.125,7.4758,78.0,0.284,25.2429,0.593,0,Low,1,Moderate,16.58
2021-07-08 06:00:00,IoTPond9,VAL,8.9305,24.125,7.4713,80.0,0.2353,25.2429,0.2965,0,Low,1,Moderate,15.6105
2021-07-08 06:30:00,IoTPond9,VAL,8.914,24.0625,7.4713,81.5,0.4736,25.2429,-0.313,0,Low,1,Moderate,12.911
2021-07-08 07:00:00,IoTPond9,VAL,9.227,24.0625,7.4713,83.0,0.4277,25.2429,0.2965,0,Low,1,Moderate,15.883
2021-07-08 07:30:00,IoTPond9,VAL,8.9305,24.0625,7.4713,85.0,0.4515,25.2429,0.0165,0,Low,1,Moderate,13.736
2021-07-08 08:00:00,IoTPond9,VAL,8.634,24.0,7.4713,81.5,0.4167,25.2429,-0.593,0,Low,1,Moderate,10.268
2021-07-08 08:30:00,IoTPond9,VAL,8.634,24.0,7.4667,79.0,0.5638,25.2429,-0.2965,1,Moderate,1,Moderate,12.27
2021-07-08 09:00:00,IoTPond9,VAL,9.227,24.0625,7.4622,77.0,0.5795,25.2429,0.593,1,Moderate,1,Moderate,11.718
2021-07-08 09:30:00,IoTPond9,VAL,6.178,24.0625,7.4577,75.0,0.6724,25.2429,-2.456,1,Moderate,1,Moderate,8.682
2021-07-08 10:00:00,IoTPond9,VAL,7.9435,24.125,7.4577,76.0,0.8131,25.2429,-1.2835,1,Moderate,1,Moderate,9.619
2021-07-08 10:30:00,IoTPond9,VAL,9.227,24.25,7.4486,75.0,0.8582,25.2429,3.049,1,Moderate,1,Moderate,7.252
2021-07-08 11:00:00,IoTPond9,VAL,14.195,24.4375,7.4395,75.0,0.9966,25.2429,6.2515,1,Moderate,1,Moderate,9.466
2021-07-08 11:30:00,IoTPond9,VAL,10.823,24.5625,7.4395,75.0,0.9702,25.2429,1.596,1,Moderate,1,Moderate,7.1885
2021-07-08 12:00:00,IoTPond9,VAL,16.2195,24.8125,7.435,75.0,1.0532,25.2429,2.0245,1,Moderate,1,Moderate,6.601
2021-07-08 12:30:00,IoTPond9,VAL,16.0395,25.0625,7.4486,74.0,1.0216,25.2429,5.2165,1,Moderate,1,Moderate,5.7725
2021-07-08 13:00:00,IoTPond9,VAL,14.385,25.3125,7.4486,74.0,0.9852,25.2429,-1.8345,1,Moderate,1,Moderate,4.868
2021-07-08 13:30:00,IoTPond9,VAL,10.0035,25.5,7.444,74.0,0.9338,25.2429,-6.036,1,Moderate,1,Moderate,3.203
2021-07-08 14:00:00,IoTPond9,VAL,11.746,25.6875,7.4531,73.0,0.9021,25.2429,-2.639,1,Moderate,1,Moderate,2.806
2021-07-08 14:30:00,IoTPond9,VAL,16.532,25.875,7.4531,72.0,0.8162,25.2429,6.5285,1,Moderate,2,High,1.927
2021-07-08 15:00:00,IoTPond9,VAL,12.687,25.9375,7.4531,72.0,0.7468,25.2429,0.941,1,Moderate,2,High,2.129
2021-07-08 15:30:00,IoTPond9,VAL,9.227,26.0,7.4577,72.0,0.7703,25.2429,-7.305,1,Moderate,2,High,1.242
2021-07-08 16:00:00,IoTPond9,VAL,12.4465,26.0,7.4577,72.0,0.8715,25.2429,-0.2405,1,Moderate,2,High,0.832
2021-07-08 16:30:00,IoTPond9,VAL,9.227,26.0,7.4577,72.0,0.8549,25.2429,0.0,1,Moderate,2,High,1.0945
2021-07-08 17:00:00,IoTPond9,VAL,9.299,25.9375,7.4667,73.0,0.8483,25.2429,-3.1475,1,Moderate,1,Moderate,8.634
2021-07-08 17:30:00,IoTPond9,VAL,16.58,25.8125,7.4713,73.0,1.0714,25.2429,7.353,1,Moderate,1,Moderate,8.634
2021-07-08 18:00:00,IoTPond9,VAL,15.6105,25.6875,7.4667,74.0,0.9518,25.2429,6.3115,1,Moderate,0,Low,8.634
2021-07-08 18:30:00,IoTPond9,VAL,12.911,25.5625,7.4667,75.0,0.9852,25.2429,-3.669,1,Moderate,1,Moderate,8.634
2021-07-08 19:00:00,IoTPond9,VAL,15.883,25.4688,7.4667,75.0,1.0613,25.2429,0.2725,1,Moderate,1,Moderate,9.227
2021-07-08 19:30:00,IoTPond9,VAL,13.736,25.375,7.4667,76.0,1.092,25.2429,0.825,1,Moderate,1,Moderate,3.2355
2021-07-08 20:00:00,IoTPond9,VAL,10.268,25.3125,7.4667,79.0,1.0962,25.2429,-5.615,1,Moderate,1,Moderate,3.2355
2021-07-08 20:30:00,IoTPond9,VAL,12.27,25.25,7.4667,81.0,1.1387,25.2429,-1.466,1,Moderate,1,Moderate,3.365
2021-07-08 21:00:00,IoTPond9,VAL,11.718,25.125,7.4667,81.0,1.1258,25.2429,1.45,1,Moderate,1,Moderate,3.169
2021-07-08 21:30:00,IoTPond9,VAL,8.682,25.0625,7.4781,80.0,1.1215,25.2429,-3.588,1,Moderate,1,Moderate,3.9045
2021-07-08 22:00:00,IoTPond9,VAL,9.619,25.0,7.4872,81.0,1.1046,25.2429,-2.099,1,Moderate,1,Moderate,5.443
2021-07-08 22:30:00,IoTPond9,VAL,7.252,24.875,7.4577,83.0,1.0633,25.2429,-1.43,1,Moderate,1,Moderate,5.6035
2021-07-08 23:00:00,IoTPond9,VAL,9.466,24.8125,7.4622,80.5,1.0858,25.2429,-0.153,1,Moderate,1,Moderate,8.997
2021-07-08 23:30:00,IoTPond9,VAL,7.1885,24.75,7.4622,80.0,1.1561,25.2429,-0.0635,1,Moderate,1,Moderate,13.177
2021-07-09 00:00:00,IoTPond9,VAL,6.601,24.625,7.4622,82.0,1.143,27.7714,-2.865,1,Moderate,0,Low,16.524
2021-07-09 00:30:00,IoTPond9,VAL,5.7725,24.625,7.4577,82.0,1.1828,27.7714,-1.416,1,Moderate,0,Low,17.817
2021-07-09 01:00:00,IoTPond9,VAL,4.868,24.5,7.4577,83.0,1.1452,27.7714,-1.733,1,Moderate,1,Moderate,13.836
2021-07-09 01:30:00,IoTPond9,VAL,3.203,24.4375,7.4577,84.0,1.2134,27.7714,-2.5695,1,Moderate,1,Moderate,15.788
2021-07-09 02:00:00,IoTPond9,VAL,2.806,24.375,7.4577,85.0,1.113,27.7714,-2.062,1,Moderate,1,Moderate,15.539
2021-07-09 02:30:00,IoTPond9,VAL,1.927,24.375,7.4577,86.0,1.1258,27.7714,-1.276,2,High,1,Moderate,15.585
2021-07-09 03:00:00,IoTPond9,VAL,2.129,24.3125,7.4577,86.0,1.092,27.7714,-0.677,2,High,0,Low,15.387
2021-07-09 03:30:00,IoTPond9,VAL,1.242,24.25,7.4577,87.0,1.2192,27.7714,-0.685,2,High,1,Moderate,12.205
2021-07-09 04:00:00,IoTPond9,VAL,0.832,24.1875,7.4577,89.5,1.1828,27.7714,-1.297,2,High,1,Moderate,13.781
2021-07-09 04:30:00,IoTPond9,VAL,1.0945,24.1875,7.4577,86.0,1.0235,27.7714,-0.1475,2,High,0,Low,11.824
2021-07-09 05:00:00,IoTPond9,VAL,8.634,24.125,7.4577,84.0,0.6595,27.7714,7.802,1,Moderate,1,Moderate,11.0255
2021-07-09 05:30:00,IoTPond9,VAL,8.634,24.0625,7.4577,84.0,0.6857,27.7714,7.5395,1,Moderate,1,Moderate,9.8545
2021-07-09 06:00:00,IoTPond9,VAL,8.634,24.0625,7.4577,85.5,0.4831,27.7714,0.0,0,Low,0,Low,13.7345
2021-07-09 06:30:00,IoTPond9,VAL,8.634,23.9375,7.4577,84.0,0.5774,27.7714,0.0,1,Moderate,0,Low,9.838
2021-07-09 07:00:00,IoTPond9,VAL,9.227,23.9375,7.4577,84.0,0.591,27.7714,0.593,1,Moderate,1,Moderate,9.227
2021-07-09 07:30:00,IoTPond9,VAL,3.2355,23.9375,7.4531,82.0,0.7541,27.7714,-5.3985,1,Moderate,0,Low,9.227
2021-07-09 08:00:00,IoTPond9,VAL,3.2355,23.9375,7.4531,82.0,1.2567,27.7714,-5.9915,1,Moderate,0,Low,8.764
2021-07-09 08:30:00,IoTPond9,VAL,3.365,23.9375,7.4486,83.0,1.2449,27.7714,0.1295,1,Moderate,1,Moderate,8.634
2021-07-09 09:00:00,IoTPond9,VAL,3.169,23.9375,7.4486,86.0,1.1387,27.7714,-0.0665,1,Moderate,1,Moderate,8.9305
2021-07-09 09:30:00,IoTPond9,VAL,3.9045,24.0,7.444,87.0,1.3126,27.7714,0.5395,1,Moderate,1,Moderate,7.826
2021-07-09 10:00:00,IoTPond9,VAL,5.443,24.0312,7.444,86.0,0.9966,27.7714,2.274,1,Moderate,1,Moderate,8.447
2021-07-09 10:30:00,IoTPond9,VAL,5.6035,24.0625,7.444,85.0,1.0553,27.7714,1.699,1,Moderate,1,Moderate,8.634
2021-07-09 11:00:00,IoTPond9,VAL,8.997,24.125,7.435,84.0,0.961,27.7714,3.554,1,Moderate,1,Moderate,8.458
2021-07-09 11:30:00,IoTPond9,VAL,13.177,24.3125,7.4282,84.0,0.7018,27.7714,7.5735,1,Moderate,1,Moderate,8.634
2021-07-09 12:00:00,IoTPond9,VAL,16.524,24.5,7.4304,84.0,0.4831,27.7714,7.527,0,Low,1,Moderate,8.562
2021-07-09 12:30:00,IoTPond9,VAL,17.817,24.5625,7.435,87.0,0.4019,27.7714,4.64,0,Low,1,Moderate,8.634
2021-07-09 13:00:00,IoTPond9,VAL,13.836,24.5,7.4486,88.0,0.5864,27.7714,-2.688,1,Moderate,1,Moderate,8.634
2021-07-09 13:30:00,IoTPond9,VAL,15.788,24.5625,7.444,87.0,0.6883,27.7714,-2.029,1,Moderate,1,Moderate,8.634
2021-07-09 14:00:00,IoTPond9,VAL,15.539,24.5625,7.4395,89.0,0.7227,27.7714,1.703,1,Moderate,1,Moderate,8.634
2021-07-09 14:30:00,IoTPond9,VAL,15.585,24.5625,7.4486,89.0,0.591,27.7714,-0.203,1,Moderate,0,Low,8.634
2021-07-09 15:00:00,IoTPond9,VAL,15.387,24.5,7.4486,91.0,0.4268,27.7714,-0.152,0,Low,1,Moderate,8.634
2021-07-09 15:30:00,IoTPond9,VAL,12.205,24.5,7.4486,87.0,0.3813,27.7714,-3.38,1,Moderate,0,Low,8.634
2021-07-09 16:00:00,IoTPond9,VAL,13.781,24.5,7.4486,88.0,0.1977,27.7714,-1.606,1,Moderate,1,Moderate,8.634
2021-07-09 16:30:00,IoTPond9,VAL,11.824,24.4375,7.4486,89.0,0.196,27.7714,-0.381,0,Low,1,Moderate,8.634
