datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-24 09:00:00+01:00,IoTPond8,TEST,0.0,23.625,8.4836,10.0,0.542,10.6971,0.0,2,High,1,Moderate,8.958
2021-06-24 09:30:00+01:00,IoTPond8,TEST,2.16,23.6875,8.4836,6.0,0.5377,10.6971,2.16,2,High,1,Moderate,6.095
2021-06-24 10:00:00+01:00,IoTPond8,TEST,3.4275,23.7188,8.4836,6.0,0.5118,10.6971,3.4275,1,Moderate,1,Moderate,5.11
2021-06-24 10:30:00+01:00,IoTPond8,TEST,9.297,23.8125,8.4836,7.0,0.5087,10.6971,7.137,0,Low,1,Moderate,4.837
2021-06-24 11:00:00+01:00,IoTPond8,TEST,11.1695,23.9375,8.4836,10.0,0.5484,10.6971,7.742,0,Low,1,Moderate,2.811
2021-06-24 11:30:00+01:00,IoTPond8,TEST,12.902,24.125,8.4836,8.0,0.5484,10.6971,3.605,0,Low,2,High,1.413
2021-06-24 12:00:00+01:00,IoTPond8,TEST,14.03,24.25,8.4836,10.0,0.5441,10.6971,2.8605,0,Low,2,High,0.703
2021-06-24 12:30:00+01:00,IoTPond8,TEST,19.22,24.4062,8.4836,9.5,0.5097,10.6971,6.318,0,Low,2,High,0.0
2021-06-24 13:00:00+01:00,IoTPond8,TEST,11.355,24.625,8.4836,10.5,0.5463,10.6971,-2.675,1,Moderate,2,High,0.0
2021-06-24 13:30:00+01:00,IoTPond8,TEST,18.172,24.8125,8.4836,16.0,0.4968,10.6971,-1.048,1,Moderate,2,High,0.0
2021-06-24 14:00:00+01:00,IoTPond8,TEST,10.801,24.875,8.4836,11.0,0.5388,10.6971,-0.554,0,Low,2,High,0.0
2021-06-24 14:30:00+01:00,IoTPond8,TEST,16.203,25.0625,8.4881,18.0,0.5463,10.6971,-1.969,1,Moderate,2,High,0.0
2021-06-24 15:00:00+01:00,IoTPond8,TEST,18.133,25.125,8.4881,18.0,0.5506,10.6971,7.332,0,Low,2,High,0.0
2021-06-24 15:30:00+01:00,IoTPond8,TEST,16.027,25.1875,8.4927,17.0,0.5484,10.6971,-0.176,0,Low,2,High,0.0
2021-06-24 16:00:00+01:00,IoTPond8,TEST,16.756,25.25,8.4972,12.0,0.5128,10.6971,-1.377,1,Moderate,2,High,0.0
2021-06-24 16:30:00+01:00,IoTPond8,TEST,16.139,25.3125,8.5017,18.0,0.5463,10.6971,0.112,0,Low,2,High,0.0
2021-06-24 17:00:00+01:00,IoTPond8,TEST,15.699,25.375,8.5063,21.0,0.542,10.6971,-1.057,1,Moderate,2,High,0.0
2021-06-24 17:30:00+01:00,IoTPond8,TEST,12.799,25.3438,8.5063,20.0,0.5484,10.6971,-3.34,1,Moderate,2,High,0.0
2021-06-24 18:00:00+01:00,IoTPond8,TEST,12.807,25.375,8.5063,21.0,0.5441,10.6971,-2.892,1,Moderate,2,High,0.0
2021-06-24 18:30:00+01:00,IoTPond8,TEST,13.624,25.375,8.5063,22.0,0.5128,10.6971,0.825,0,Low,2,High,0.0
2021-06-24 19:00:00+01:00,IoTPond8,TEST,12.639,25.3125,8.5108,22.0,0.5473,10.6971,-0.168,0,Low,2,High,0.0
2021-06-24 19:30:00+01:00,IoTPond8,TEST,12.719,25.3125,8.5199,21.0,0.0011,10.6971,-0.905,1,Moderate,2,High,0.0
2021-06-24 20:00:00+01:00,IoTPond8,TEST,10.901,25.25,8.5108,20.0,0.0012,10.6971,-1.738,1,Moderate,2,High,0.0
2021-06-24 20:30:00+01:00,IoTPond8,TEST,10.961,25.25,8.5108,20.0,0.0011,10.6971,-1.758,1,Moderate,2,High,0.0
2021-06-24 21:00:00+01:00,IoTPond8,TEST,8.958,25.25,8.5063,20.0,0.5463,10.6971,-1.943,1,Moderate,2,High,1.863
2021-06-24 21:30:00+01:00,IoTPond8,TEST,6.095,25.1875,8.5108,20.0,0.5528,10.6971,-4.866,1,Moderate,2,High,2.163
2021-06-24 22:00:00+01:00,IoTPond8,TEST,5.11,25.125,8.5063,19.0,0.5128,10.6971,-3.848,1,Moderate,0,Low,4.682
2021-06-24 22:30:00+01:00,IoTPond8,TEST,4.837,25.0625,8.5063,19.0,0.542,10.6971,-1.258,1,Moderate,0,Low,6.005
2021-06-24 23:00:00+01:00,IoTPond8,TEST,2.811,25.0625,8.5063,20.0,0.5293,10.6971,-2.299,1,Moderate,0,Low,6.0945
2021-06-24 23:30:00+01:00,IoTPond8,TEST,1.413,25.0,8.5063,19.0,0.0011,10.6971,-3.424,2,High,0,Low,6.1839
2021-06-25 00:00:00+01:00,IoTPond8,TEST,0.703,24.9688,8.5017,20.0,0.0016,10.6971,-2.108,2,High,0,Low,19.247
2021-06-25 00:30:00+01:00,IoTPond8,TEST,0.0,24.9375,8.5017,20.0,0.5484,10.6971,-1.413,2,High,0,Low,18.378
2021-06-25 01:00:00+01:00,IoTPond8,TEST,0.0,24.875,8.4927,19.0,0.5128,10.6971,-0.703,2,High,0,Low,18.69
2021-06-25 01:30:00+01:00,IoTPond8,TEST,0.0,24.8125,8.4972,20.0,0.5398,10.6971,0.0,2,High,0,Low,17.801
2021-06-25 02:00:00+01:00,IoTPond8,TEST,0.0,24.8125,8.4972,21.0,0.5027,10.6971,0.0,2,High,1,Moderate,17.088
2021-06-25 02:30:00+01:00,IoTPond8,TEST,0.0,24.75,8.5017,21.0,0.5484,10.6971,0.0,2,High,0,Low,19.743
2021-06-25 03:00:00+01:00,IoTPond8,TEST,0.0,24.75,8.4972,21.0,0.5463,10.6971,0.0,2,High,0,Low,19.0379
2021-06-25 03:30:00+01:00,IoTPond8,TEST,0.0,24.6875,8.5017,21.0,0.5484,10.6971,0.0,2,High,1,Moderate,18.3328
2021-06-25 04:00:00+01:00,IoTPond8,TEST,0.0,24.6562,8.5017,20.0,0.5118,10.6971,0.0,2,High,2,High,0.0
2021-06-25 04:30:00+01:00,IoTPond8,TEST,0.0,24.625,8.4972,21.0,0.5463,10.6971,0.0,2,High,2,High,0.0
2021-06-25 05:00:00+01:00,IoTPond8,TEST,0.0,24.5625,8.4927,21.0,0.5087,10.6971,0.0,2,High,2,High,0.0
2021-06-25 05:30:00+01:00,IoTPond8,TEST,0.0,24.5625,8.4927,21.0,0.5087,10.6971,0.0,2,High,2,High,0.0
2021-06-25 06:00:00+01:00,IoTPond8,TEST,0.0,24.5,8.5017,21.0,0.5484,10.6971,0.0,2,High,2,High,0.0
2021-06-25 06:30:00+01:00,IoTPond8,TEST,0.0,24.5,8.4972,20.0,0.5484,10.6971,0.0,2,High,2,High,0.0
2021-06-25 07:00:00+01:00,IoTPond8,TEST,0.0,24.4375,8.4927,19.0,0.5484,10.6971,0.0,2,High,0,Low,6.183
2021-06-25 07:30:00+01:00,IoTPond8,TEST,0.0,24.4375,8.4927,19.0,0.5128,10.6971,0.0,2,High,0,Low,5.7193
2021-06-25 08:00:00+01:00,IoTPond8,TEST,0.0,24.4375,8.4904,15.0,0.5452,10.6971,0.0,2,High,1,Moderate,5.2556
2021-06-25 08:30:00+01:00,IoTPond8,TEST,0.0,24.5,8.4881,13.0,0.0011,10.6971,0.0,2,High,2,High,1.546
2021-06-25 09:00:00+01:00,IoTPond8,TEST,1.863,24.5,8.4836,10.0,0.0013,10.6971,1.863,2,High,2,High,1.5845
2021-06-25 09:30:00+01:00,IoTPond8,TEST,2.163,24.5625,8.4836,12.0,0.0011,10.6971,2.163,2,High,2,High,1.479
2021-06-25 10:00:00+01:00,IoTPond8,TEST,4.682,24.625,8.4836,11.0,0.5484,10.6971,2.819,0,Low,2,High,1.4875
2021-06-25 10:30:00+01:00,IoTPond8,TEST,6.005,24.6875,8.4836,11.0,0.5506,10.6971,3.842,0,Low,2,High,0.819
2021-06-25 11:00:00+01:00,IoTPond8,TEST,6.0945,24.6896,8.4807,11.0,0.5505,10.6971,1.4125,0,Low,2,High,0.819
2021-06-25 11:30:00+01:00,IoTPond8,TEST,6.1839,24.6917,8.4778,11.0,0.5504,10.6971,0.1789,0,Low,2,High,0.4435
2021-06-28 12:30:00+01:00,IoTPond8,TEST,19.247,25.0,8.0569,11.0,0.5398,10.6971,13.1525,0,Low,2,High,0.4929
2021-06-28 13:00:00+01:00,IoTPond8,TEST,18.378,25.125,8.0614,12.0,0.5272,10.6971,12.1941,0,Low,2,High,0.5423
2021-06-28 13:30:00+01:00,IoTPond8,TEST,18.69,25.125,8.066,16.0,0.5377,10.6971,-0.557,0,Low,1,Moderate,3.11
2021-06-28 14:00:00+01:00,IoTPond8,TEST,17.801,25.25,8.066,21.0,0.5463,10.6971,-0.577,0,Low,1,Moderate,3.744
2021-06-28 14:30:00+01:00,IoTPond8,TEST,17.088,25.25,8.066,22.0,0.5377,10.6971,-1.602,1,Moderate,1,Moderate,3.0
2021-06-28 15:00:00+01:00,IoTPond8,TEST,19.743,25.25,8.075,20.0,0.0011,10.6971,1.942,0,Low,1,Moderate,2.9703
2021-06-28 15:30:00+01:00,IoTPond8,TEST,19.0379,25.2165,8.0734,20.1429,0.0011,10.6971,1.9499,0,Low,0,Low,2.9406
2021-06-28 16:00:00+01:00,IoTPond8,TEST,18.3328,25.183,8.0718,20.2857,0.0011,10.6971,-1.4102,1,Moderate,2,High,2.258
2021-06-29 05:00:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0296,24.0,0.0011,10.6971,-19.0379,2,High,2,High,2.187
2021-06-29 05:30:00+01:00,IoTPond8,TEST,0.0,24.3125,8.0296,23.0,0.5463,10.6971,-18.3328,2,High,2,High,2.1864
2021-06-29 06:00:00+01:00,IoTPond8,TEST,0.0,24.25,8.0296,23.0,0.5377,10.6971,0.0,2,High,2,High,2.1858
2021-06-29 06:30:00+01:00,IoTPond8,TEST,0.0,24.2587,8.0287,23.0659,0.5335,10.7092,0.0,2,High,2,High,1.6985
2021-06-29 07:00:00+01:00,IoTPond8,TEST,0.0,24.2674,8.0277,23.1318,0.5294,10.7212,0.0,2,High,1,Moderate,3.6
2021-07-01 22:30:00+01:00,IoTPond8,TEST,0.0,25.375,7.9071,31.5,0.0011,12.2486,0.0,2,High,0,Low,4.192
2021-07-01 23:00:00+01:00,IoTPond8,TEST,6.183,25.375,7.9207,32.0,0.0011,12.2486,6.183,0,Low,0,Low,6.757
2021-07-01 23:30:00+01:00,IoTPond8,TEST,5.7193,25.3125,7.9184,31.6,0.0011,12.3261,5.7193,0,Low,0,Low,7.353
2021-07-02 00:00:00+01:00,IoTPond8,TEST,5.2556,25.25,7.9162,31.2,0.0011,12.4037,-0.9274,1,Moderate,0,Low,9.451
2021-07-02 04:00:00+01:00,IoTPond8,TEST,1.546,24.75,7.898,28.0,0.0012,13.0243,-4.1733,2,High,0,Low,9.301
2021-07-02 04:30:00+01:00,IoTPond8,TEST,1.5845,24.75,7.898,29.0,0.0011,13.0243,-3.6711,2,High,0,Low,9.151
2021-07-02 05:00:00+01:00,IoTPond8,TEST,1.479,24.6875,7.8934,26.0,0.0011,13.0243,-0.067,2,High,2,High,0.0
2021-07-02 05:30:00+01:00,IoTPond8,TEST,1.4875,24.6875,7.898,26.0,0.0011,13.0243,-0.097,2,High,2,High,0.0
2021-07-02 06:00:00+01:00,IoTPond8,TEST,0.819,24.625,7.8934,26.0,0.0011,13.0243,-0.66,2,High,2,High,0.0
2021-07-02 06:30:00+01:00,IoTPond8,TEST,0.819,24.625,7.8934,26.0,0.0011,13.0243,-0.6685,2,High,2,High,0.0
2021-07-02 07:00:00+01:00,IoTPond8,TEST,0.4435,24.5625,7.898,26.0,0.0011,13.0243,-0.3755,2,High,2,High,0.0
2021-07-02 07:30:00+01:00,IoTPond8,TEST,0.4929,24.5613,7.8929,25.963,0.0112,13.0387,-0.3261,2,High,2,High,0.0
2021-07-02 08:00:00+01:00,IoTPond8,TEST,0.5423,24.5602,7.8877,25.9259,0.0214,13.053,0.0988,2,High,2,High,0.0
2021-07-03 10:00:00+01:00,IoTPond8,TEST,3.11,24.5,7.6211,24.0,0.5484,13.8,2.6171,1,Moderate,2,High,0.0
2021-07-03 10:30:00+01:00,IoTPond8,TEST,3.744,24.4375,7.6302,24.0,0.542,13.8,3.2017,1,Moderate,2,High,0.0
2021-07-03 11:00:00+01:00,IoTPond8,TEST,3.0,24.375,7.6392,24.0,0.5293,13.8,-0.11,1,Moderate,2,High,0.0
2021-07-03 11:30:00+01:00,IoTPond8,TEST,2.9703,24.3475,7.6409,24.04,0.5081,13.8,-0.7737,1,Moderate,2,High,0.0
2021-07-03 12:00:00+01:00,IoTPond8,TEST,2.9406,24.32,7.6425,24.08,0.487,13.8,-0.0594,0,Low,2,High,0.0
2021-07-03 23:30:00+01:00,IoTPond8,TEST,2.258,23.6875,7.6801,25.0,0.0011,13.8,-0.7123,2,High,2,High,0.0
2021-07-04 00:00:00+01:00,IoTPond8,TEST,2.187,23.6875,7.6801,25.0,0.0011,15.2571,-0.7536,2,High,2,High,0.0
2021-07-04 00:30:00+01:00,IoTPond8,TEST,2.1864,23.6883,7.68,24.9797,0.0018,15.288,-0.0716,2,High,2,High,0.0
2021-07-04 01:00:00+01:00,IoTPond8,TEST,2.1858,23.689,7.68,24.9595,0.0024,15.3189,-0.0012,2,High,2,High,0.0
2021-07-20 11:00:00+01:00,IoTPond8,TEST,1.6985,24.2812,7.6302,9.0,0.5484,39.6429,-0.4879,2,High,2,High,0.0
2021-07-20 11:30:00+01:00,IoTPond8,TEST,3.6,24.4375,7.6075,20.0,0.5377,39.6429,1.4142,1,Moderate,2,High,0.0
2021-07-20 12:00:00+01:00,IoTPond8,TEST,4.192,24.625,7.6029,29.0,0.5128,39.6429,2.4935,0,Low,2,High,0.0
2021-07-20 12:30:00+01:00,IoTPond8,TEST,6.757,24.75,7.6075,28.0,0.5463,39.6429,3.157,0,Low,2,High,0.0
2021-07-20 13:00:00+01:00,IoTPond8,TEST,7.353,24.9375,7.6029,30.0,0.542,39.6429,3.161,0,Low,2,High,0.0
2021-07-20 13:30:00+01:00,IoTPond8,TEST,9.451,25.125,7.6029,33.0,0.5388,39.6429,2.694,0,Low,2,High,0.0
2021-07-20 14:00:00+01:00,IoTPond8,TEST,9.301,25.119,7.6029,33.0,0.5383,39.6717,1.948,0,Low,2,High,0.0
2021-07-20 14:30:00+01:00,IoTPond8,TEST,9.151,25.1131,7.6029,33.0,0.5379,39.7005,-0.3,0,Low,2,High,0.0
2021-07-21 21:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.6029,33.0,0.5118,41.4571,-9.301,2,High,1,Moderate,2.7975
2021-07-21 21:30:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6029,34.0,0.5484,41.4571,-9.151,2,High,0,Low,5.7175
2021-07-21 22:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6029,33.0,0.5293,41.4571,0.0,2,High,2,High,0.0
2021-07-21 22:30:00+01:00,IoTPond8,TEST,0.0,24.6441,7.6038,32.4722,0.5232,41.5579,0.0,2,High,2,High,1.821
2021-07-21 23:00:00+01:00,IoTPond8,TEST,0.0,24.6007,7.6047,31.9444,0.5171,41.6587,0.0,2,High,2,High,0.0
2021-07-22 07:00:00+01:00,IoTPond8,TEST,0.0,23.9062,7.6188,23.5,0.42,43.2714,0.0,2,High,2,High,0.063
2021-07-22 07:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.6075,24.0,0.5377,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.6063,22.25,0.444,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.6052,20.5,0.3504,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.5938,20.0,0.5473,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5916,21.0,0.5409,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5848,24.0,0.5293,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:30:00+01:00,IoTPond8,TEST,0.0,23.9688,7.5848,20.5,0.5346,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:00:00+01:00,IoTPond8,TEST,0.0,24.0,7.5848,17.0,0.5398,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:30:00+01:00,IoTPond8,TEST,0.0,24.0,7.5802,16.0,0.5506,43.2714,0.0,2,High,2,High,0.0
2021-07-22 12:00:00+01:00,IoTPond8,TEST,0.0,24.0069,7.5811,16.6667,0.5505,43.3386,0.0,2,High,2,High,0.0
2021-07-22 12:30:00+01:00,IoTPond8,TEST,0.0,24.0139,7.5819,17.3333,0.5504,43.4058,0.0,2,High,2,High,0.0
2021-07-23 01:00:00+01:00,IoTPond8,TEST,0.0,24.1875,7.6029,34.0,0.5484,45.0857,0.0,2,High,2,High,0.0
2021-07-23 01:30:00+01:00,IoTPond8,TEST,0.0,24.1562,7.6052,34.0,0.5463,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:00:00+01:00,IoTPond8,TEST,0.0,24.1372,7.6046,33.5556,0.5464,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:30:00+01:00,IoTPond8,TEST,0.0,24.1181,7.6039,33.1111,0.5466,45.0857,0.0,2,High,2,High,0.0
2021-07-23 10:30:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5938,26.0,0.5495,45.0857,0.0,2,High,2,High,0.0
2021-07-23 11:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.5961,29.5,0.521,45.0857,0.0,2,High,2,High,0.0
2021-07-23 11:30:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5938,26.5,0.5441,45.0857,0.0,2,High,2,High,0.0
2021-07-23 12:00:00+01:00,IoTPond8,TEST,2.7975,24.0,7.5848,19.0,0.5293,45.0857,2.7975,1,Moderate,2,High,0.0
2021-07-23 12:30:00+01:00,IoTPond8,TEST,5.7175,24.125,7.5848,20.5,0.4689,45.0857,5.7175,0,Low,2,High,0.0
2021-07-23 13:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.5825,33.5,0.4841,45.0857,-2.7975,2,High,2,High,0.0
2021-07-23 13:30:00+01:00,IoTPond8,TEST,1.821,24.5,7.5848,44.0,0.4812,45.0857,-3.8965,2,High,2,High,0.0
2021-07-23 14:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.5848,42.0,0.4889,45.0857,0.0,2,High,2,High,0.0
2021-07-23 14:30:00+01:00,IoTPond8,TEST,0.063,24.5,7.5893,41.0,0.4812,45.0857,-1.758,2,High,2,High,0.0
2021-07-23 15:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.5893,42.0,0.4831,45.0857,0.0,2,High,2,High,0.0
2021-07-23 15:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5848,40.0,0.4812,45.0857,-0.063,2,High,2,High,0.0
2021-07-23 16:00:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5848,40.0,0.4736,45.0857,0.0,2,High,2,High,0.0
2021-07-23 16:30:00+01:00,IoTPond8,TEST,0.0,24.581,7.5833,40.3241,0.4649,45.1193,0.0,2,High,2,High,0.0
2021-07-23 17:00:00+01:00,IoTPond8,TEST,0.0,24.5995,7.5817,40.6481,0.4561,45.1529,0.0,2,High,2,High,0.0
2021-07-24 19:00:00+01:00,IoTPond8,TEST,0.0,25.5625,7.5031,57.5,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 19:30:00+01:00,IoTPond8,TEST,0.0,25.5,7.5031,57.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 20:00:00+01:00,IoTPond8,TEST,0.0,25.4375,7.5076,56.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 20:30:00+01:00,IoTPond8,TEST,0.0,25.4375,7.5076,55.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 21:00:00+01:00,IoTPond8,TEST,0.0,25.375,7.5076,53.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 21:30:00+01:00,IoTPond8,TEST,0.0,25.3125,7.5076,52.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 22:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.5076,50.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 22:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.5076,48.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 23:00:00+01:00,IoTPond8,TEST,0.0,25.125,7.5076,45.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-24 23:30:00+01:00,IoTPond8,TEST,0.0,25.0625,7.5076,43.0,0.0011,46.9,0.0,2,High,2,High,0.0
2021-07-25 00:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.5121,40.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 00:30:00+01:00,IoTPond8,TEST,0.0,24.9375,7.5121,38.0,0.0011,48.7143,0.0,2,High,2,High,1.842
2021-07-25 01:00:00+01:00,IoTPond8,TEST,0.0,24.875,7.5076,38.0,0.0011,48.7143,0.0,2,High,0,Low,5.02
2021-07-25 01:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.5076,37.0,0.0011,48.7143,0.0,2,High,0,Low,3.672
2021-07-25 02:00:00+01:00,IoTPond8,TEST,0.0,24.75,7.5099,36.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 02:30:00+01:00,IoTPond8,TEST,0.0,24.625,7.5121,35.0,0.0011,48.7143,0.0,2,High,2,High,0.262
2021-07-25 03:00:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5121,35.0,0.0011,48.7143,0.0,2,High,2,High,1.802
2021-07-25 03:30:00+01:00,IoTPond8,TEST,0.0,24.5,7.5121,33.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 04:00:00+01:00,IoTPond8,TEST,0.0,24.4688,7.5076,33.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 04:30:00+01:00,IoTPond8,TEST,0.0,24.4375,7.5121,32.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 05:00:00+01:00,IoTPond8,TEST,0.0,24.375,7.5121,32.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 05:30:00+01:00,IoTPond8,TEST,0.0,24.3125,7.5121,32.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 06:00:00+01:00,IoTPond8,TEST,0.0,24.25,7.5076,32.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 06:30:00+01:00,IoTPond8,TEST,0.0,24.1875,7.5076,31.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 07:00:00+01:00,IoTPond8,TEST,0.0,24.1875,7.5031,30.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 07:30:00+01:00,IoTPond8,TEST,0.0,24.125,7.5031,29.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 08:00:00+01:00,IoTPond8,TEST,0.0,24.125,7.494,27.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 08:30:00+01:00,IoTPond8,TEST,0.0,24.125,7.494,28.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 09:00:00+01:00,IoTPond8,TEST,0.0,24.125,7.4917,23.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 09:30:00+01:00,IoTPond8,TEST,0.0,24.125,7.494,28.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 10:00:00+01:00,IoTPond8,TEST,0.0,24.125,7.4894,25.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 10:30:00+01:00,IoTPond8,TEST,0.0,24.1875,7.4849,26.5,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 11:00:00+01:00,IoTPond8,TEST,0.0,24.1875,7.4849,28.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 11:30:00+01:00,IoTPond8,TEST,0.0,24.25,7.4849,26.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 12:00:00+01:00,IoTPond8,TEST,0.0,24.3125,7.4849,22.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 12:30:00+01:00,IoTPond8,TEST,1.842,24.4375,7.4849,17.0,0.0011,48.7143,1.842,2,High,2,High,0.0
2021-07-25 13:00:00+01:00,IoTPond8,TEST,5.02,24.625,7.4758,14.0,0.0011,48.7143,5.02,0,Low,2,High,0.0
2021-07-25 13:30:00+01:00,IoTPond8,TEST,3.672,24.6875,7.4758,23.0,0.0011,48.7143,1.83,0,Low,2,High,0.0
2021-07-25 14:00:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4758,29.0,0.0011,48.7143,-5.02,2,High,2,High,0.0
2021-07-25 14:30:00+01:00,IoTPond8,TEST,0.262,24.875,7.4758,28.0,0.0011,48.7143,-3.41,2,High,2,High,0.0
2021-07-25 15:00:00+01:00,IoTPond8,TEST,1.802,25.0,7.4758,32.0,0.0011,48.7143,1.802,2,High,2,High,0.0
2021-07-25 15:30:00+01:00,IoTPond8,TEST,0.0,25.0938,7.4758,35.0,0.0011,48.7143,-0.262,2,High,2,High,0.0
2021-07-25 16:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4758,37.0,0.0011,48.7143,-1.802,2,High,2,High,0.0
2021-07-25 16:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4804,40.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 17:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.4804,43.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 17:30:00+01:00,IoTPond8,TEST,0.0,25.25,7.4804,45.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 18:00:00+01:00,IoTPond8,TEST,0.0,25.25,7.4849,45.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 18:30:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4849,45.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 19:00:00+01:00,IoTPond8,TEST,0.0,25.1875,7.4804,43.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 19:30:00+01:00,IoTPond8,TEST,0.0,25.125,7.4849,41.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 20:00:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4849,40.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 20:30:00+01:00,IoTPond8,TEST,0.0,25.0625,7.4849,39.0,0.0011,48.7143,0.0,2,High,2,High,0.093
2021-07-25 21:00:00+01:00,IoTPond8,TEST,0.0,25.0,7.4849,39.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 21:30:00+01:00,IoTPond8,TEST,0.0,24.9375,7.4894,39.0,0.0011,48.7143,0.0,2,High,2,High,0.0
2021-07-25 22:00:00+01:00,IoTPond8,TEST,0.0,24.9062,7.4894,39.0,0.0011,48.7143,0.0,2,High,2,High,1.825
2021-07-25 22:30:00+01:00,IoTPond8,TEST,0.0,24.875,7.4849,38.0,0.0011,48.7143,0.0,2,High,2,High,2.3195
2021-07-25 23:00:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4849,38.0,0.0011,48.7143,0.0,2,High,0,Low,3.8875
2021-07-25 23:30:00+01:00,IoTPond8,TEST,0.0,24.8125,7.4849,38.0,0.0011,48.7143,0.0,2,High,0,Low,3.761
